r_over_rs,D_GR,D_SSZ,Xi
2.31621,0.7538303643402047,0.5059632181270318,0.9764282544130127
2.3171999999999997,0.7539527005106386,0.5059535599226738,0.9764659826740476
2.31819,0.7540749123703613,0.5059439175447952,0.9765036505483082
2.3191800000000002,0.7541970001135611,0.5059342909668674,0.976541258132448
2.32017,0.7543189639340103,0.5059246801624077,0.9765788055229653
2.32116,0.7544408040250675,0.50591508510498,0.9766162928162044
2.3221499999999997,0.7545625205796783,0.5059055057681942,0.9766537201083555
2.32314,0.7546841137903763,0.5058959421257063,0.9766910874954544
2.3241300000000003,0.7548055838492842,0.5058863941512189,0.9767283950733835
2.32512,0.7549269309481152,0.5058768618184798,0.9767656429378716
2.32611,0.7550481552781741,0.5058673451012831,0.9768028311844944
2.3270999999999997,0.7551692570303581,0.5058578439734686,0.9768399599086744
2.32809,0.7552902363951584,0.5058483584089216,0.9768770292056818
2.3290800000000003,0.7554110935626605,0.5058388883815736,0.9769140391706338
2.33007,0.7555318287225461,0.5058294338654009,0.9769509898984955
2.33106,0.7556524420640944,0.5058199948344259,0.9769878814840803
2.3320499999999997,0.7557729337761819,0.5058105712627157,0.9770247140220496
2.33304,0.7558933040472852,0.5058011631243832,0.9770614876069132
2.3340300000000003,0.7560135530654806,0.5057917703935862,0.97709820233303
2.33502,0.7561336810184458,0.5057823930445279,0.9771348582946073
2.33601,0.7562536880934615,0.5057730310514561,0.9771714555857023
2.3369999999999997,0.7563735744774115,0.5057636843886639,0.9772079943002209
2.33799,0.7564933403567846,0.505754353030489,0.9772444745319194
2.3389800000000003,0.7566129859176751,0.505745036951314,0.9772808963744036
2.33997,0.7567325113457841,0.5057357361255662,0.9773172599211296
2.34096,0.7568519168264208,0.5057264505277175,0.977353565265404
2.3419499999999998,0.7569712025445031,0.5057171801322841,0.9773898125003838
2.34294,0.7570903686845591,0.5057079249138269,0.9774260017190772
2.3439300000000003,0.7572094154307276,0.505698684846951,0.9774621330143435
2.34492,0.7573283429667599,0.5056894599063059,0.9774982064788931
2.34591,0.75744715147602,0.5056802500665851,0.9775342222052883
2.3468999999999998,0.7575658411414867,0.5056710553025263,0.9775701802859431
2.34789,0.7576844121457537,0.5056618755889113,0.9776060808131236
2.3488800000000003,0.7578028646710308,0.5056527109005655,0.9776419238789483
2.34987,0.7579211988991451,0.5056435612123586,0.9776777095753881
2.35086,0.7580394150115428,0.5056344264992039,0.977713437994267
2.3518499999999998,0.7581575131892883,0.5056253067360582,0.9777491092272615
2.35284,0.7582754936130676,0.5056162018979221,0.977784723365902
2.3538300000000003,0.758393356463187,0.5056071119598398,0.977820280501572
2.35482,0.758511101919576,0.5055980368968986,0.9778557807255088
2.35581,0.7586287301617873,0.5055889766842296,0.9778912241288036
2.3568,0.7587462413689979,0.5055799312970068,0.977926610802402
2.35779,0.7588636357200108,0.5055709007104477,0.9779619408371039
2.3587800000000003,0.7589809133932549,0.5055618848998128,0.9779972143235638
2.35977,0.7590980745667866,0.5055528838404055,0.9780324313522915
2.36076,0.7592151194182912,0.5055438975075724,0.9780675920136512
2.36175,0.7593320481250833,0.5055349258767029,0.9781026963978632
2.36274,0.7594488608641077,0.5055259689232291,0.978137744595003
2.3637300000000003,0.7595655578119409,0.5055170266226259,0.978172736695002
2.36472,0.7596821391447918,0.5055080989504108,0.9782076727876478
2.36571,0.7597986050385026,0.5054991858821438,0.978242552962584
2.3667,0.75991495566855,0.5054902873934277,0.978277377309311
2.36769,0.7600311912100465,0.5054814034599073,0.9783121459171857
2.3686800000000003,0.7601473118377398,0.50547253405727,0.9783468588754223
2.36967,0.7602633177260159,0.5054636791612452,0.9783815162730918
2.37066,0.7603792090488988,0.5054548387476048,0.978416118199123
2.37165,0.7604949859800517,0.5054460127921625,0.9784506647423022
2.37264,0.7606106486927781,0.505437201270774,0.9784851559912736
2.3736300000000004,0.7607261973600224,0.5054284041593371,0.9785195920345395
2.37462,0.7608416321543713,0.5054196214337914,0.9785539729604606
2.37561,0.7609569532480547,0.5054108530701183,0.9785882988572562
2.3766,0.7610721608129462,0.5054020990443407,0.9786225698130042
2.37759,0.7611872550205645,0.5053933593325235,0.9786567859156418
2.3785800000000004,0.7613022360420743,0.5053846339107727,0.9786909472529652
2.37957,0.7614171040482868,0.5053759227552362,0.9787250539126302
2.38056,0.761531859209661,0.5053672258421028,0.9787591059821524
2.38155,0.7616465016963052,0.5053585431476032,0.9787931035489073
2.38254,0.7617610316779767,0.5053498746480087,0.9788270467001301
2.38353,0.7618754493240834,0.5053412203196322,0.9788609355229171
2.38452,0.7619897548036848,0.5053325801388276,0.9788947701042248
2.38551,0.7621039482854928,0.5053239540819897,0.9789285505308704
2.3865,0.7622180299378726,0.5053153421255543,0.9789622768895323
2.38749,0.7623319999288436,0.5053067442459981,0.9789959492667504
2.38848,0.7624458584260803,0.5052981604198384,0.9790295677489255
2.38947,0.7625596055969134,0.5052895906236334,0.9790631324223208
2.39046,0.76267324160833,0.5052810348339818,0.9790966433730609
2.39145,0.7627867666269758,0.5052724930275229,0.9791301006871328
2.39244,0.7629001808191548,0.5052639651809365,0.9791635044503858
2.39343,0.7630134843508307,0.5052554512709427,0.9791968547485319
2.39442,0.7631266773876277,0.5052469512743021,0.9792301516671457
2.39541,0.7632397600948315,0.5052384651678155,0.979263395291665
2.3964,0.7633527326373901,0.5052299929283236,0.9792965857073906
2.39739,0.7634655951799146,0.5052215345327076,0.9793297229994874
2.39838,0.7635783478866803,0.5052130899578885,0.9793628072529832
2.3993700000000002,0.7636909909216274,0.5052046591808272,0.9793958385527702
2.40036,0.763803524448362,0.5051962421785248,0.9794288169836046
2.40135,0.7639159486301564,0.5051878389280219,0.979461742630107
2.40234,0.7640282636299515,0.5051794494063989,0.9794946155767623
2.40333,0.7641404696103555,0.5051710735907758,0.9795274359079205
2.4043200000000002,0.7642525667336467,0.5051627114583126,0.9795602037077964
2.40531,0.7643645551617734,0.5051543629862081,0.9795929190604701
2.4063,0.7644764350563545,0.5051460281517012,0.979625582049887
2.4072899999999997,0.7645882065786812,0.5051377069320696,0.9796581927598584
2.40828,0.7646998698897176,0.505129399304631,0.9796907512740611
2.4092700000000002,0.7648114251501008,0.5051211052467415,0.9797232576760384
2.41026,0.7649228725201429,0.5051128247357969,0.9797557120491994
2.41125,0.7650342121598307,0.5051045577492319,0.97978811447682
2.4122399999999997,0.7651454442288278,0.5050963042645205,0.9798204650420428
2.41323,0.7652565688864742,0.505088064259175,0.9798527638278771
2.4142200000000003,0.765367586291788,0.505079837710747,0.9798850109171998
2.41521,0.7654784966034659,0.5050716245968271,0.9799172063927546
2.4162,0.7655892999798838,0.5050634248950441,0.9799493503371531
2.4171899999999997,0.7656999965790982,0.5050552385830656,0.9799814428328747
2.41818,0.7658105865588468,0.505047065638598,0.9800134839622665
2.4191700000000003,0.7659210700765487,0.5050389060393862,0.980045473807544
2.42016,0.7660314472893066,0.505030759763213,0.9800774124507913
2.42115,0.766141718353906,0.5050226267879002,0.9801092999739607
2.4221399999999997,0.7662518834268172,0.5050145070913078,0.9801411364588735
2.42313,0.7663619426641957,0.5050064006513336,0.9801729219872202
2.4241200000000003,0.7664718962218829,0.5049983074459139,0.9802046566405603
2.42511,0.766581744255407,0.5049902274530229,0.980236340500323
2.4261,0.7666914869199842,0.5049821606506731,0.9802679736478072
2.4270899999999997,0.7668011243705188,0.5049741070169148,0.9802995561641811
2.42808,0.7669106567616044,0.5049660665298359,0.9803310881304836
2.4290700000000003,0.7670200842475248,0.5049580391675623,0.9803625696276238
2.43006,0.7671294069822543,0.5049500249082578,0.980394000736381
2.43105,0.7672386251194592,0.5049420237301238,0.9804253815374057
2.4320399999999998,0.767347738812498,0.5049340356113988,0.9804567121112188
2.43303,0.7674567482144226,0.5049260605303596,0.9804879925382125
2.4340200000000003,0.7675656534779787,0.5049180984653201,0.9805192228986505
2.43501,0.7676744547556069,0.5049101493946313,0.9805504032726677
2.436,0.7677831521994434,0.504902213296682,0.9805815337402712
2.4369899999999998,0.7678917459613206,0.504894290149898,0.9806126143813396
2.43798,0.768000236192768,0.5048863799327422,0.9806436452756239
2.4389700000000003,0.7681086230450134,0.5048784826237147,0.9806746265027473
2.43996,0.7682169066689827,0.5048705982013529,0.9807055581422056
2.44095,0.7683250872153016,0.5048627266442308,0.9807364402733676
2.4419399999999998,0.7684331648342957,0.5048548679309595,0.9807672729754747
2.44293,0.7685411396759919,0.5048470220401867,0.9807980563276417
2.4439200000000003,0.7686490118901186,0.5048391889505973,0.9808287904088566
2.44491,0.7687567816261067,0.5048313686409127,0.9808594752979812
2.4459,0.7688644490330905,0.5048235610898907,0.9808901110737509
2.44689,0.768972014259908,0.504815766276326,0.9809206978147751
2.44788,0.7690794774551023,0.5048079841790496,0.9809512355995375
2.4488700000000003,0.7691868387669217,0.504800214776929,0.980981724506396
2.44986,0.7692940983433209,0.5047924580488684,0.9810121646135831
2.45085,0.7694012563319614,0.5047847139738076,0.9810425559992063
2.45184,0.7695083128802127,0.5047769825307232,0.9810728987412479
2.45283,0.7696152681351528,0.5047692636986277,0.9811031929175655
2.4538200000000003,0.7697221222435685,0.50476155745657,0.9811334386058919
2.45481,0.7698288753519568,0.5047538637836347,0.9811636358838356
2.4558,0.7699355276065254,0.5047461826589426,0.9811937848288809
2.45679,0.7700420791531934,0.5047385140616502,0.9812238855183879
2.45778,0.7701485301375921,0.50473085797095,0.9812539380295934
2.4587700000000003,0.7702548807050654,0.5047232143660703,0.9812839424396098
2.45976,0.7703611310006712,0.504715583226275,0.9813138988254267
2.46075,0.7704672811691812,0.5047079645308636,0.9813438072639104
2.46174,0.7705733313550824,0.5047003582591715,0.9813736678318037
2.46273,0.7706792817025778,0.5046927643905692,0.9814034806057271
2.4637200000000004,0.7707851323555867,0.504685182904463,0.9814332456621783
2.46471,0.770890883457745,0.5046776137802941,0.9814629630775323
2.4657,0.7709965351524075,0.5046700569975396,0.9814926329280422
2.46669,0.7711020875826466,0.5046625125357116,0.981522255289839
2.46768,0.7712075408912551,0.5046549803743573,0.9815518302389318
2.4686700000000004,0.7713128952207445,0.5046474604930592,0.9815813578512078
2.46966,0.7714181507133483,0.5046399528714347,0.9816108382024331
2.47065,0.7715233075110203,0.5046324574891362,0.9816402713682524
2.47164,0.7716283657554373,0.5046249743258513,0.9816696574241892
2.47263,0.7717333255879982,0.5046175033613021,0.9816989964456464
2.47362,0.7718381871498262,0.5046100445752458,0.9817282885079059
2.47461,0.7719429505817678,0.5046025979474742,0.9817575336861294
2.4756,0.7720476160243949,0.5045951634578139,0.9817867320553579
2.47659,0.7721521836180048,0.5045877410861257,0.9818158836905128
2.47758,0.7722566535026212,0.5045803308123058,0.981844988666395
2.47857,0.7723610258179946,0.504572932616284,0.9818740470576863
2.47956,0.7724653007036032,0.504565546478025,0.9819030589389487
2.48055,0.7725694782986534,0.5045581723775278,0.9819320243846245
2.48154,0.7726735587420808,0.5045508102948256,0.9819609434690374
2.48253,0.7727775421725502,0.5045434602099862,0.9819898162663918
2.48352,0.7728814287284571,0.5045361221031108,0.9820186428507736
2.48451,0.7729852185479279,0.5045287959543358,0.9820474232961498
2.4855,0.7730889117688207,0.5045214817438305,0.9820761576763692
2.48649,0.7731925085287257,0.5045141794517991,0.9821048460651625
2.48748,0.7732960089649665,0.5045068890584794,0.982133488536142
2.48847,0.7733994132145999,0.5044996105441428,0.9821620851628027
2.4894600000000002,0.7735027214144173,0.504492343889095,0.9821906360185216
2.49045,0.773605933700945,0.5044850890736752,0.9822191411765584
2.49144,0.7737090502104449,0.5044778460782562,0.9822476007100553
2.49243,0.7738120710789151,0.5044706148832446,0.982276014692038
2.49342,0.7739149964420909,0.5044633954690805,0.9823043831954146
2.4944100000000002,0.774017826435445,0.5044561878162374,0.9823327062929771
2.4954,0.7741205611941883,0.5044489919052222,0.9823609840574006
2.49639,0.7742232008532707,0.5044418077165757,0.982389216561244
2.4973799999999997,0.7743257455473812,0.5044346352308712,0.9824174038769502
2.49837,0.77442819541095,0.5044274744287159,0.982445546076846
2.4993600000000002,0.7745305505781469,0.50442032529075,0.9824736432331425
2.50035,0.774632811182884,0.5044131877976468,0.9825016954179351
2.50134,0.7747349773588148,0.5044060619301126,0.9825297027032039
2.5023299999999997,0.7748370492393362,0.5043989476688869,0.982557665160814
2.50332,0.7749390269575881,0.5043918449947421,0.9825855828625151
2.5043100000000003,0.7750409106464543,0.5043847538884833,0.9826134558799422
2.5053,0.7751427004385635,0.5043776743309488,0.9826412842846157
2.50629,0.7752443964662892,0.5043706063030094,0.9826690681479416
2.5072799999999997,0.7753459988617513,0.5043635497855687,0.9826968075412115
2.50827,0.7754475077568159,0.5043565047595631,0.9827245025356026
2.5092600000000003,0.7755489232830961,0.5043494712059613,0.9827521532021788
2.51025,0.7756502455719531,0.5043424491057648,0.9827797596118899
2.51124,0.775751474754496,0.5043354384400074,0.982807321835572
2.5122299999999997,0.7758526109615831,0.5043284391897555,0.982834839943948
2.51322,0.7759536543238224,0.5043214513361078,0.9828623140076279
2.5142100000000003,0.7760546049715716,0.5043144748601952,0.982889744097108
2.5152,0.7761554630349401,0.5043075097431812,0.9829171302827724
2.51619,0.7762562286437877,0.5043005559662608,0.9829444726348922
2.5171799999999998,0.7763569019277269,0.5042936135106619,0.982971771223626
2.51817,0.7764574830161225,0.5042866823576441,0.9829990261190205
2.5191600000000003,0.7765579720380927,0.5042797624884989,0.9830262373910098
2.52015,0.7766583691225094,0.50427285388455,0.9830534051094162
2.52114,0.776758674397999,0.5042659565271529,0.9830805293439505
2.5221299999999998,0.7768588879929428,0.504259070397695,0.9831076101642118
2.52312,0.776959010035478,0.5042521954775955,0.9831346476396875
2.5241100000000003,0.7770590406534977,0.504245331748305,0.9831616418397542
2.5251,0.7771589799746519,0.5042384791913063,0.9831885928336771
2.52609,0.7772588281263482,0.5042316377881133,0.9832155006906109
2.5270799999999998,0.7773585852357519,0.504224807520272,0.9832423654795994
2.52807,0.777458251429787,0.5042179883693595,0.9832691872695759
2.5290600000000003,0.7775578268351366,0.5042111803169843,0.9832959661293634
2.53005,0.7776573115782438,0.5042043833447866,0.9833227021276747
2.53104,0.7777567057853116,0.5041975974344377,0.9833493953331126
2.53203,0.7778560095823044,0.5041908225676401,0.9833760458141703
2.53302,0.7779552230949475,0.5041840587261279,0.9834026536392311
2.5340100000000003,0.7780543464487287,0.504177305891666,0.9834292188765689
2.535,0.7781533797688983,0.5041705640460504,0.9834557415943486
2.53599,0.77825232318047,0.5041638331711085,0.9834822218606255
2.53698,0.7783511768082207,0.5041571132486982,0.9835086597433466
2.53797,0.7784499407766925,0.5041504042607088,0.9835350553103496
2.5389600000000003,0.7785486152101916,0.50414370618906,0.9835614086293638
2.53995,0.7786472002327901,0.5041370190157028,0.9835877197680103
2.54094,0.7787456959683263,0.5041303427226187,0.9836139887938016
2.54193,0.7788441025404048,0.5041236772918201,0.9836402157741424
2.54292,0.7789424200723976,0.5041170227053496,0.9836664007763294
2.5439100000000003,0.7790406486874442,0.504110378945281,0.9836925438675518
2.5449,0.7791387885084523,0.5041037459937183,0.9837186451148909
2.54589,0.7792368396580991,0.504097123832796,0.9837447045853208
2.54688,0.7793348022588306,0.5040905124446793,0.9837707223457087
2.54787,0.7794326764328628,0.5040839118115635,0.9837966984628143
2.5488600000000003,0.7795304623021827,0.5040773219156741,0.9838226330032905
2.54985,0.7796281599885475,0.5040707427392674,0.9838485260336839
2.55084,0.7797257696134869,0.5040641742646296,0.9838743776204343
2.55183,0.7798232912983023,0.5040576164740768,0.9839001878298751
2.55282,0.7799207251640679,0.5040510693499556,0.9839259567282338
2.5538100000000004,0.780018071331631,0.5040445328746427,0.9839516843816316
2.5548,0.7801153299216128,0.5040380070305445,0.983977370856084
2.55579,0.7802125010544089,0.5040314918000974,0.9840030162175011
2.55678,0.7803095848501898,0.504024987165768,0.9840286205316869
2.55777,0.7804065814289011,0.5040184931100525,0.9840541838643406
2.5587600000000004,0.7805034909102647,0.5040120096154768,0.984079706281056
2.55975,0.7806003134137788,0.5040055366645967,0.984105187847322
2.56074,0.7806970490587185,0.5039990742399977,0.9841306286285227
2.56173,0.7807936979641368,0.5039926223242946,0.9841560286899375
2.56272,0.7808902602488643,0.5039861809001324,0.9841813880967413
2.56371,0.7809867360315106,0.503979749950185,0.9842067069140047
2.5647,0.7810831254304641,0.503973329457156,0.9842319852066942
2.56569,0.7811794285638931,0.5039669194037787,0.9842572230396721
2.56668,0.7812756455497459,0.5039605197728151,0.9842824204776973
2.56767,0.7813717765057517,0.5039541305470573,0.9843075775854248
2.56866,0.7814678215494207,0.5039477517093259,0.9843326944274058
2.56965,0.781563780798045,0.5039413832424714,0.9843577710680889
2.57064,0.7816596543686986,0.5039350251293728,0.9843828075718188
2.57163,0.7817554423782386,0.5039286773529389,0.9844078040028379
2.57262,0.7818511449433054,0.5039223398961068,0.9844327604252852
2.57361,0.7819467621803232,0.5039160127418432,0.9844576769031972
2.5746,0.7820422942055002,0.5039096958731433,0.9844825535005083
2.57559,0.7821377411348297,0.5039033892730316,0.9845073902810499
2.57658,0.7822331030840902,0.5038970929245612,0.9845321873085519
2.57757,0.782328380168846,0.5038908068108139,0.9845569446466416
2.57856,0.7824235725044478,0.5038845309149005,0.9845816623588448
2.5795500000000002,0.7825186802060333,0.5038782652199604,0.9846063405085858
2.58054,0.7826137033885273,0.5038720097091612,0.9846309791591868
2.58153,0.7827086421666424,0.5038657643657,0.9846555783738692
2.5825199999999997,0.7828034966548798,0.5038595291728015,0.984680138215753
2.58351,0.7828982669675294,0.5038533041137195,0.9847046587478571
2.5845000000000002,0.7829929532186702,0.503847089171736,0.9847291400330995
2.58549,0.7830875555221717,0.5038408843301613,0.9847535821342979
2.58648,0.7831820739916928,0.5038346895723341,0.9847779851141689
2.5874699999999997,0.783276508740684,0.5038285048816213,0.9848023490353291
2.58846,0.7833708598823869,0.5038223302414185,0.9848266739602948
2.5894500000000003,0.7834651275298345,0.5038161656351487,0.9848509599514821
2.59044,0.7835593117958528,0.5038100110462638,0.9848752070712072
2.59143,0.7836534127930598,0.503803866458243,0.9848994153816868
2.5924199999999997,0.7837474306338674,0.5037977318545942,0.9849235849450378
2.59341,0.783841365430481,0.5037916072188529,0.9849477158232779
2.5944000000000003,0.7839352172948999,0.5037854925345826,0.9849718080783252
2.59539,0.7840289863389188,0.5037793877853748,0.9849958617719988
2.59638,0.7841226726741269,0.5037732929548486,0.9850198769660192
2.5973699999999997,0.7842162764119097,0.5037672080266512,0.9850438537220076
2.59836,0.7843097976634483,0.5037611329844572,0.9850677921014871
2.5993500000000003,0.7844032365397205,0.503755067811969,0.9850916921658817
2.60034,0.7844965931515018,0.5037490124929167,0.9851155539765176
2.60133,0.7845898676093642,0.5037429670110579,0.9851393775946227
2.6023199999999997,0.7846830600236788,0.5037369313501777,0.9851631630813267
2.60331,0.7847761705046147,0.5037309054940889,0.9851869104976618
2.6043000000000003,0.7848691991621398,0.5037248894266314,0.9852106199045624
2.60529,0.7849621461060218,0.5037188831316727,0.9852342913628651
2.60628,0.785055011445828,0.5037128865931074,0.9852579249333095
2.6072699999999998,0.7851477952909265,0.5037068997948579,0.9852815206765378
2.60826,0.7852404977504861,0.5037009227208733,0.9853050786530951
2.6092500000000003,0.7853331189334763,0.5036949553551302,0.9853285989234296
2.61024,0.7854256589486694,0.503688997681632,0.985352081547893
2.61123,0.7855181179046391,0.5036830496844097,0.98537552658674
2.6122199999999998,0.7856104959097623,0.5036771113475208,0.9853989341001292
2.61321,0.7857027930722185,0.5036711826550503,0.9854223041481227
2.6142000000000003,0.7857950094999913,0.5036652635911099,0.9854456367906865
2.61519,0.7858871453008682,0.5036593541398379,0.9854689320876908
2.61618,0.7859792005824411,0.5036534542854,0.9854921900989098
2.6171699999999998,0.7860711754521068,0.5036475640119885,0.9855154108840218
2.61816,0.7861630700170679,0.5036416833038223,0.9855385945026103
2.6191500000000003,0.7862548843843322,0.5036358121451471,0.9855617410141626
2.62014,0.7863466186607146,0.5036299505202354,0.9855848504780712
2.62113,0.7864382729528361,0.5036240984133861,0.9856079229536338
2.62212,0.7865298473671252,0.5036182558089248,0.9856309585000524
2.62311,0.7866213420098179,0.5036124226912037,0.9856539571764352
2.6241000000000003,0.7867127569869584,0.503606599044601,0.9856769190417951
2.62509,0.7868040924043995,0.5036007848535221,0.9856998441550507
2.62608,0.7868953483678026,0.5035949801023981,0.9857227325750265
2.62707,0.786986524982639,0.5035891847756867,0.9857455843604528
2.62806,0.7870776223541895,0.503583398857872,0.9857683995699655
2.6290500000000003,0.7871686405875453,0.503577622333464,0.9857911782621073
2.63004,0.7872595797876084,0.5035718551869993,0.9858139204953266
2.63103,0.7873504400590916,0.5035660974030404,0.9858366263279786
2.63202,0.7874412215065197,0.5035603489661759,0.9858592958183251
2.63301,0.7875319242342295,0.5035546098610204,0.9858819290245344
2.6340000000000003,0.7876225483463697,0.5035488800722148,0.9859045260046819
2.63499,0.7877130939469026,0.5035431595844255,0.98592708681675
2.63598,0.7878035611396034,0.5035374483823453,0.9859496115186284
2.63697,0.7878939500280611,0.5035317464506925,0.9859721001681139
2.63796,0.7879842607156791,0.5035260537742113,0.985994552822911
2.6389500000000004,0.7880744933056747,0.503520370337672,0.9860169695406317
2.63994,0.7881646479010809,0.5035146961258702,0.9860393503787959
2.64093,0.7882547246047461,0.5035090311236272,0.9860616953948314
2.64192,0.7883447235193339,0.5035033753157903,0.986084004646074
2.64291,0.7884346447473253,0.503497728687232,0.9861062781897679
2.6439000000000004,0.7885244883910166,0.5034920912228508,0.9861285160830656
2.64489,0.7886142545525222,0.50348646290757,0.986150718383028
2.64588,0.7887039433337738,0.5034808437263392,0.9861728851466248
2.64687,0.788793554836521,0.5034752336641327,0.9861950164307346
2.64786,0.7888830891623317,0.5034696327059507,0.9862171122921446
2.64885,0.7889725464125925,0.5034640408368183,0.9862391727875517
2.64984,0.7890619266885094,0.5034584580417861,0.9862611979735614
2.65083,0.7891512300911079,0.5034528843059299,0.9862831879066891
2.65182,0.7892404567212332,0.5034473196143507,0.9863051426433594
2.65281,0.7893296066795517,0.5034417639521748,0.986327062239907
2.6538,0.7894186800665496,0.5034362173045531,0.9863489467525759
2.65479,0.7895076769825351,0.5034306796566621,0.9863707962375204
2.65578,0.7895965975276376,0.503425150993703,0.9863926107508051
2.65677,0.7896854418018088,0.5034196313009022,0.9864143903484044
2.65776,0.7897742099048226,0.5034141205635105,0.9864361350862033
2.65875,0.789862901936276,0.5034086187668045,0.9864578450199977
2.65974,0.7899515179955889,0.5034031258960847,0.9864795202054936
2.66073,0.7900400581820052,0.5033976419366769,0.9865011606983083
2.66172,0.7901285225945925,0.5033921668739315,0.9865227665539698
2.66271,0.7902169113322431,0.5033867006932237,0.9865443378279174
2.6637,0.790305224493674,0.5033812433799532,0.9865658745755016
2.6646900000000002,0.7903934621774275,0.5033757949195443,0.9865873768519843
2.66568,0.7904816244818712,0.5033703552974462,0.986608844712539
2.66667,0.7905697115051993,0.5033649244991324,0.9866302782122507
2.66766,0.7906577233454319,0.5033595025101008,0.9866516774061166
2.66865,0.7907456601004161,0.5033540893158737,0.9866730423490455
2.6696400000000002,0.7908335218678262,0.5033486849019981,0.9866943730958585
2.67063,0.7909213087451639,0.5033432892540453,0.9867156697012889
2.67162,0.7910090208297591,0.5033379023576103,0.9867369322199825
2.6726099999999997,0.7910966582187698,0.5033325241983135,0.9867581607064975
2.6736,0.7911842210091831,0.5033271547617986,0.9867793552153048
2.6745900000000002,0.7912717092978148,0.5033217940337336,0.9868005158007882
2.67558,0.7913591231813102,0.5033164419998111,0.9868216425172445
2.67657,0.7914464627561449,0.5033110986457473,0.9868427354188832
2.6775599999999997,0.7915337281186247,0.5033057639572829,0.9868637945598276
2.67855,0.7916209193648854,0.5033004379201822,0.986884819994114
2.6795400000000003,0.7917080365908947,0.5032951205202337,0.9869058117756924
2.68053,0.791795079892451,0.5032898117432499,0.9869267699584262
2.68152,0.7918820493651849,0.503284511575067,0.9869476945960928
2.6825099999999997,0.791968945104559,0.5032792200015451,0.9869685857423836
2.6835,0.7920557672058683,0.5032739370085682,0.9869894434509038
2.6844900000000003,0.7921425157642412,0.5032686625820438,0.9870102677751729
2.68548,0.7922291908746387,0.5032633967079034,0.987031058768625
2.68647,0.7923157926318559,0.5032581393721023,0.9870518164846082
2.6874599999999997,0.7924023211305218,0.503252890560619,0.9870725409763855
2.68845,0.7924887764650997,0.5032476502594557,0.9870932322971349
2.6894400000000003,0.7925751587298879,0.5032424184546386,0.9871138904999487
2.69043,0.7926614680190195,0.5032371951322168,0.9871345156378345
2.69142,0.7927477044264634,0.5032319802782632,0.9871551077637153
2.6924099999999997,0.7928338680460242,0.5032267738788742,0.987175666930429
2.6934,0.7929199589713425,0.5032215759201694,0.9871961931907292
2.6943900000000003,0.7930059772958961,0.5032163863882917,0.9872166865972848
2.69538,0.7930919231129989,0.5032112052694075,0.9872371472026807
2.69637,0.7931777965158031,0.5032060325497065,0.9872575750594176
2.6973599999999998,0.7932635975972978,0.5032008682154013,0.9872779702199118
2.69835,0.7933493264503105,0.503195712252728,0.9872983327364961
2.6993400000000003,0.7934349831675069,0.5031905646479456,0.9873186626614195
2.70033,0.7935205678413916,0.5031854253873367,0.9873389600468472
2.70132,0.7936060805643081,0.5031802944572061,0.9873592249448608
2.7023099999999998,0.7936915214284398,0.5031751718438824,0.9873794574074591
2.7033,0.7937768905258094,0.5031700575337168,0.9873996574865571
2.7042900000000003,0.7938621879482801,0.5031649515130835,0.9874198252339869
2.70528,0.7939474137875556,0.5031598537683798,0.9874399607014975
2.70627,0.7940325681351802,0.5031547642860256,0.9874600639407555
2.7072599999999998,0.7941176510825398,0.5031496830524635,0.9874801350033443
2.70825,0.7942026627208617,0.5031446100541592,0.9875001739407651
2.7092400000000003,0.7942876031412153,0.5031395452776013,0.9875201808044364
2.71023,0.7943724724345118,0.5031344887093004,0.9875401556456945
2.71122,0.7944572706915056,0.5031294403357905,0.9875600985157937
2.71221,0.7945419980027937,0.5031244001436277,0.9875800094659062
2.7132,0.7946266544588166,0.503119368119391,0.987599888547122
2.7141900000000003,0.7947112401498586,0.5031143442496817,0.9876197358104496
2.71518,0.7947957551660476,0.5031093285211238,0.9876395513068158
2.71617,0.794880199597356,0.5031043209203637,0.9876593350870659
2.71716,0.7949645735336013,0.5030993214340702,0.9876790872019638
2.71815,0.7950488770644453,0.5030943300489343,0.9876988077021923
2.7191400000000003,0.7951331102793959,0.5030893467516697,0.9877184966383528
2.72013,0.7952172732678062,0.5030843715290123,0.9877381540609658
2.72112,0.7953013661188756,0.50307940436772,0.987757780020471
2.72211,0.7953853889216498,0.5030744452545732,0.9877773745672275
2.7231,0.7954693417650212,0.5030694941763745,0.9877969377515133
2.7240900000000003,0.7955532247377295,0.5030645511199484,0.9878164696235268
2.72508,0.7956370379283613,0.5030596160721418,0.987835970233385
2.72607,0.7957207814253514,0.5030546890198233,0.9878554396311255
2.72706,0.7958044553169825,0.503049769949884,0.9878748778667055
2.72805,0.7958880596913858,0.5030448588492368,0.9878942849900022
2.7290400000000004,0.795971594636541,0.5030399557048162,0.987913661050813
2.73003,0.796055060240277,0.5030350605035792,0.9879330060988558
2.73102,0.7961384565902719,0.5030301732325043,0.9879523201837686
2.73201,0.7962217837740538,0.5030252938785921,0.98797160335511
2.733,0.7963050418790009,0.5030204224288646,0.9879908556623597
2.7339900000000004,0.7963882309923414,0.5030155588703659,0.9880100771549175
2.73498,0.7964713512011542,0.5030107031901617,0.9880292678821048
2.73597,0.7965544025923695,0.5030058553753396,0.9880484278931636
2.73696,0.7966373852527691,0.5030010154130086,0.9880675572372574
2.73795,0.7967202992689857,0.5029961832902993,0.9880866559634708
