r[m],D_GR,D_SSZ
35812950734.63806,0.8135666577653341,0.8553920065537881
35834726517.05127,0.813692918975023,0.8554671801499394
35856502299.46447,0.8138190072736255,0.8555422756296148
35878278081.87767,0.8139449230206253,0.8556172931145132
35900053864.29088,0.8140706665744962,0.8556922327260802
35921829646.70408,0.8141962382927066,0.85576709458551
35943605429.11728,0.8143216385317225,0.8558418788137451
35965381211.53049,0.8144468676470112,0.8559165855314773
35987156993.94369,0.814571925993045,0.8559912148591485
36008932776.35689,0.8146968139233042,0.8560657669169511
36030708558.770096,0.8148215317902815,0.8561402418248288
36052484341.183304,0.8149460799454847,0.8562146397024774
36074260123.5965,0.8150704587394405,0.8562889606693443
36096035906.009705,0.8151946685216982,0.8563632048446314
36117811688.42291,0.8153187096408323,0.8564373723472936
36139587470.83611,0.8154425824444475,0.8565114632960399
36161363253.24931,0.81556628727918,0.8565854778093351
36183139035.66252,0.8156898244907032,0.8566594160053999
36204914818.07572,0.8158131944237292,0.8567332780022101
36226690600.48892,0.8159363974220135,0.8568070639174997
36248466382.90213,0.8160594338283574,0.8568807738687597
36270242165.31533,0.8161823039846121,0.8569544079732393
36292017947.72853,0.8163050082316812,0.8570279663479469
36313793730.14174,0.8164275469095253,0.8571014491096496
36335569512.55494,0.8165499203571638,0.8571748563748757
36357345294.96814,0.8166721289126795,0.8572481882599127
36379121077.38135,0.8167941729132211,0.8573214448808111
36400896859.794556,0.8169160526950067,0.8573946263533817
36422672642.207756,0.8170377685933269,0.8574677327931991
36444448424.62096,0.8171593209425484,0.8575407643156001
36466224207.034164,0.817280710076117,0.8576137210356857
36487999989.447365,0.8174019363265606,0.8576866030683212
36509775771.860565,0.8175230000254928,0.8577594105281368
36531551554.27377,0.8176439015036162,0.8578321435295282
36553327336.68697,0.8177646410907243,0.8579048021866572
36575103119.100174,0.8178852191157069,0.8579773866134525
36596878901.51338,0.818005635906551,0.8580498969236099
36618654683.92658,0.8181258917903452,0.8581223332305933
36640430466.33978,0.818245987093283,0.8581946956476352
36662206248.75299,0.8183659221406646,0.8582669842877371
36683982031.1662,0.8184856972569013,0.85833919926367
36705757813.57939,0.8186053127655183,0.8584113406879753
36727533595.9926,0.818724768989157,0.8584834086729656
36749309378.40581,0.8188440662495791,0.8585554033307247
36771085160.81901,0.8189632048676688,0.858627324773108
36792860943.23221,0.8190821851634366,0.8586991731117445
36814636725.64542,0.8192010074560215,0.8587709484580353
36836412508.05862,0.8193196720636946,0.858842650923156
36858188290.47182,0.819438179303862,0.8589142806180565
36879964072.885025,0.8195565294930673,0.8589858376534611
36901739855.298225,0.8196747229469953,0.8590573221398702
36923515637.711426,0.8197927599804745,0.8591287341875596
36945291420.12463,0.8199106409074799,0.8592000739065825
36967067202.537834,0.8200283660411364,0.8592713414067685
36988842984.951035,0.8201459356937215,0.8593425367977257
37010618767.36424,0.820263350176668,0.8594136601888396
37032394549.77745,0.8203806098005672,0.8594847116892753
37054170332.19064,0.8204977148751711,0.8595556914079774
37075946114.60385,0.8206146657093969,0.8596265994536697
37097721897.01706,0.8207314626113277,0.8596974359348574
37119497679.43026,0.8208481058882171,0.8597682009598262
37141273461.84346,0.8209645958464908,0.8598388946366439
37163049244.25667,0.8210809327917505,0.8599095170731598
37184825026.66987,0.8211971170287758,0.8599800683770068
37206600809.08307,0.8213131488615274,0.8600505486556006
37228376591.49628,0.8214290285931499,0.8601209580161409
37250152373.90948,0.8215447565259745,0.8601912965656114
37271928156.32268,0.8216603329615217,0.8602615644107813
37293703938.735886,0.8217757582005045,0.8603317616582048
37315479721.149086,0.8218910325428301,0.8604018884142225
37337255503.56229,0.8220061562876041,0.8604719447849609
37359031285.975494,0.8221211297331318,0.8605419308763346
37380807068.3887,0.8222359531769217,0.8606118467940446
37402582850.801895,0.8223506269156878,0.8606816926435809
37424358633.2151,0.8224651512453531,0.8607514685302219
37446134415.62831,0.8225795264610513,0.860821174559035
37467910198.04151,0.8226937528571295,0.8608908108348777
37489685980.45471,0.8228078307271517,0.8609603774623976
37511461762.86792,0.8229217603639006,0.8610298745460326
37533237545.28112,0.8230355420593808,0.8610993021900131
37555013327.69432,0.823149176104821,0.8611686604983597
37576789110.10753,0.8232626627906767,0.8612379495748869
37598564892.52073,0.8233760024066331,0.8613071695232007
37620340674.93393,0.8234891952416072,0.8613763204467015
37642116457.34714,0.823602241583751,0.8614454024485831
37663892239.76034,0.823715141720453,0.8615144156318338
37685668022.17354,0.8238278959383424,0.8615833600992369
37707443804.58675,0.8239405045232898,0.8616522359533708
37729219586.999954,0.8240529677604113,0.8617210432966101
37750995369.41315,0.8241652859340697,0.861789782231126
37772771151.826355,0.8242774593278784,0.8618584528588861
37794546934.23956,0.8243894882247027,0.861927055281656
37816322716.65276,0.8245013729066627,0.8619955896009991
37838098499.06596,0.8246131136551361,0.8620640559182771
37859874281.47917,0.8247247107507604,0.8621324543346504
37881650063.89237,0.8248361644734352,0.8622007849510797
37903425846.30557,0.8249474751023249,0.8622690478683248
37925201628.71878,0.8250586429158611,0.8623372431869465
37946977411.13198,0.825169668191745,0.8624053710073062
37968753193.54518,0.8252805512069498,0.8624734314295666
37990528975.95839,0.8253912922377232,0.8625414245536928
38012304758.37159,0.8255018915595898,0.8626093504794519
38034080540.78479,0.8256123494473532,0.8626772093064141
38055856323.198,0.8257226661750988,0.862745001133953
38077632105.611206,0.825832842016196,0.862812726061246
38099407888.0244,0.8259428772433006,0.8628803841872749
38121183670.43761,0.826052772128357,0.8629479756108259
38142959452.850815,0.8261625269426007,0.8630155004304914
38164735235.264015,0.8262721419565606,0.8630829587446688
38186511017.677216,0.8263816174400614,0.863150350651562
38208286800.09042,0.8264909536622259,0.8632176762491819
38230062582.503624,0.8266001508914771,0.8632849356353463
38251838364.916824,0.8267092093955406,0.8633521289076808
38273614147.33003,0.8268181294414473,0.8634192561636194
38295389929.74323,0.8269269112955349,0.8634863175004042
38317165712.15643,0.8270355552234507,0.8635533130150869
38338941494.56964,0.8271440614901542,0.8636202428045288
38360717276.98285,0.8272524303599185,0.8636871069654007
38382493059.39604,0.8273606620963326,0.8637539055941844
38404268841.80925,0.8274687569623052,0.8638206387871729
38426044624.22246,0.8275767152200645,0.8638873066404698
38447820406.63566,0.8276845371311621,0.8639539092499912
38469596189.04886,0.8277922229564749,0.8640204467114655
38491371971.46207,0.827899772956207,0.8640869191204339
38513147753.87527,0.8280071873898922,0.8641533265722505
38534923536.28847,0.8281144665163958,0.8642196691620841
38556699318.701675,0.8282216105939172,0.8642859469849165
38578475101.114876,0.8283286198799918,0.8643521601355447
38600250883.528076,0.8284354946314934,0.864418308708581
38622026665.941284,0.8285422351046356,0.8644843927984529
38643802448.354485,0.8286488415549753,0.8645504124994039
38665578230.767685,0.8287553142374138,0.8646163679054941
38687354013.18089,0.8288616534061988,0.8646822591106005
38709129795.5941,0.8289678593149272,0.8647480862084173
38730905578.00729,0.8290739322165471,0.8648138492924563
38752681360.4205,0.8291798723633593,0.8648795484560482
38774457142.83371,0.8292856800070202,0.8649451837923414
38796232925.24691,0.829391355398543,0.8650107553943042
38818008707.66011,0.8294968987883008,0.865076263354724
38839784490.07332,0.8296023104260276,0.8651417077662082
38861560272.48652,0.8297075905608212,0.865207088721185
38883336054.89972,0.8298127394411449,0.8652724063119028
38905111837.31293,0.8299177573148292,0.865337660630432
38926887619.72613,0.8300226444290749,0.8654028517686642
38948663402.13933,0.8301274010304539,0.865467979818313
38970439184.552536,0.8302320273649119,0.8655330448709154
38992214966.96574,0.83033652367777,0.8655980470178306
39013990749.37894,0.8304408902137276,0.8656629863502414
39035766531.792145,0.830545127216863,0.8657278629591549
39057542314.20535,0.8306492349306368,0.8657926769354017
39079318096.618546,0.8307532135978927,0.8658574283696377
39101093879.03175,0.8308570634608603,0.865922117352344
39122869661.44496,0.8309607847611568,0.8659867439738268
39144645443.85816,0.8310643777397885,0.8660513083242185
39166421226.27136,0.8311678426371536,0.866115810493478
39188197008.68457,0.8312711796930438,0.8661802505713908
39209972791.09777,0.8313743891466455,0.8662446286475697
39231748573.51097,0.8314774712365429,0.8663089448114552
39253524355.92418,0.8315804262007196,0.8663731991523158
39275300138.33738,0.8316832542765594,0.8664373917592485
39297075920.75058,0.8317859557008499,0.8665015227211791
39318851703.16379,0.8318885307097834,0.8665655921268628
39340627485.57699,0.8319909795389588,0.8666296000648843
39362403267.99019,0.8320933024233839,0.8666935466236588
39384179050.4034,0.8321954995974769,0.8667574318914314
39405954832.816605,0.8322975712950685,0.8668212559562787
39427730615.2298,0.8323995177494034,0.8668850189061085
39449506397.643005,0.8325013391931428,0.86694872082866
39471282180.05621,0.8326030358583659,0.867012361811505
39493057962.46941,0.8327046079765713,0.8670759419420474
39514833744.882614,0.8328060557786795,0.8671394613075242
39536609527.29582,0.8329073794950345,0.8672029199950058
39558385309.70902,0.8330085793554054,0.8672663180913964
39580161092.12222,0.8331096555889886,0.867329655683434
39601936874.53543,0.8332106084244095,0.8673929328576915
39623712656.94863,0.8333114380897236,0.8674561497005765
39645488439.36183,0.8334121448124198,0.867519306298332
39667264221.77504,0.8335127288194204,0.8675824027370365
39689040004.18824,0.8336131903370843,0.8676454391026047
39710815786.60144,0.8337135295912079,0.8677084154807881
39732591569.01465,0.8338137468070277,0.8677713319571747
39754367351.42786,0.8339138422092208,0.8678341886171898
39776143133.84105,0.8340138160219079,0.8678969855460962
39797918916.25426,0.8341136684686544,0.8679597228289953
39819694698.667465,0.8342133997724723,0.8680224005508262
39841470481.080666,0.8343130101558218,0.8680850187963673
39863246263.493866,0.8344124998406133,0.8681475776502364
39885022045.907074,0.8345118690482087,0.8682100771968897
39906797828.320274,0.8346111179994234,0.8682725175206247
39928573610.733475,0.8347102469145283,0.8683348987055785
39950349393.14668,0.8348092560132508,0.8683972208357289
39972125175.55988,0.8349081455147769,0.8684594839948953
39993900957.97308,0.8350069156377528,0.8685216882667376
40015676740.38629,0.8351055666002868,0.8685838337347586
40037452522.79949,0.8352040986199505,0.8686459204823026
40059228305.21269,0.835302511913781,0.8687079485925565
40081004087.6259,0.8354008066982823,0.8687699181485505
40102779870.03911,0.8354989831894266,0.8688318292331582
40124555652.45231,0.8355970416026567,0.8688936819290961
40146331434.86551,0.8356949821528872,0.8689554763189256
40168107217.27872,0.8357928050545059,0.8690172124850518
40189882999.69192,0.8358905105213761,0.8690788905097255
40211658782.10512,0.8359880987668374,0.8691405104750416
40233434564.518326,0.8360855700037083,0.8692020724629415
40255210346.931526,0.8361829244442867,0.8692635765552116
40276986129.34473,0.8362801623003522,0.8693250228334851
40298761911.757935,0.8363772837831679,0.8693864113792419
40320537694.171135,0.8364742891034813,0.8694477422738082
40342313476.584335,0.8365711784715264,0.8695090155983581
40364089258.99754,0.836667952097025,0.8695702314339133
40385865041.41075,0.8367646101891888,0.8696313898613435
40407640823.823944,0.8368611529567197,0.8696924909613665
40429416606.23715,0.836957580607813,0.8697535348145493
40451192388.65036,0.8370538933501582,0.8698145215013076
40472968171.06356,0.8371500913909399,0.8698754511019069
40494743953.47676,0.8372461749368406,0.8699363236964622
40516519735.88997,0.8373421441940412,0.8699971393649389
40538295518.30317,0.8374379993682234,0.870057898187153
40560071300.71637,0.8375337406645702,0.870118600242771
40581847083.12958,0.8376293682877687,0.8701792456113105
40603622865.54278,0.83772488244201,0.8702398343721415
40625398647.95598,0.8378202833309928,0.8703003666044848
40647174430.36919,0.8379155711579227,0.8703608423874144
40668950212.78239,0.8380107461255153,0.8704212617998562
40690725995.19559,0.838105808435997,0.8704816249205893
40712501777.608795,0.8382007582911067,0.8705419318282462
40734277560.022,0.838295595892097,0.8706021826013128
40756053342.435196,0.8383903214397359,0.8706623773181291
40777829124.848404,0.8384849351343087,0.8707225160568893
40799604907.26161,0.8385794371756183,0.8707825988956424
40821380689.67481,0.8386738277629882,0.8708426259122919
40843156472.08801,0.8387681070952624,0.8709025971845972
40864932254.50122,0.8388622753708082,0.870962512790173
40886708036.91442,0.8389563327875165,0.8710223728064901
40908483819.32762,0.8390502795428042,0.8710821773108758
40930259601.74083,0.839144115833615,0.8711419263805136
40952035384.15403,0.8392378418564211,0.8712016200924442
40973811166.56723,0.8393314578072246,0.8712612585235657
40995586948.98044,0.8394249638815591,0.8713208417506337
41017362731.39364,0.8395183602744902,0.8713803698502619
41039138513.80684,0.8396116471806185,0.8714398428989222
41060914296.22005,0.8397048247940797,0.8714992609729452
41082690078.633255,0.8397978933085463,0.8715586241485203
41104465861.04645,0.8398908529172291,0.8716179325016963
41126241643.459656,0.839983703812879,0.8716771861083816
41148017425.87286,0.8400764461877878,0.8717363850443444
41169793208.286064,0.8401690802337893,0.8717955293852135
41191568990.699265,0.840261606142262,0.8718546192064778
41213344773.11247,0.8403540241041287,0.8719136545834875
41235120555.52567,0.8404463343098595,0.8719726355914537
41256896337.93887,0.8405385369494721,0.872031562305449
41278672120.35208,0.8406306322125335,0.8720904348004083
41300447902.76528,0.8407226202881612,0.8721492531511282
41322223685.17848,0.8408145013650251,0.8722080174322682
41343999467.59169,0.8409062756313478,0.8722667277183501
41365775250.00489,0.8409979432749072,0.872325384083759
41387551032.41809,0.8410895044830364,0.8723839866027439
41409326814.8313,0.8411809594426268,0.8724425353494165
41431102597.24451,0.8412723083401277,0.872501030397754
41452878379.6577,0.8413635513615482,0.8725594718215965
41474654162.07091,0.8414546886924593,0.8726178596946498
41496429944.484116,0.8415457205179943,0.8726761940904841
41518205726.897316,0.8416366470228499,0.8727344750825354
41539981509.31052,0.8417274683912885,0.8727927027441049
41561757291.723724,0.8418181848071388,0.8728508771483598
41583533074.136925,0.8419087964537971,0.8729089983683335
41605308856.550125,0.841999303514229,0.8729670664769262
41627084638.96333,0.8420897061709699,0.8730250815469045
41648860421.37653,0.8421800046061272,0.8730830436509025
41670636203.789734,0.8422701990013809,0.8731409528614213
41692411986.20294,0.8423602895379851,0.8731988092508305
41714187768.61614,0.8424502763967696,0.8732566128913669
41735963551.02934,0.8425401597581402,0.8733143638551358
41757739333.44255,0.8426299398020811,0.8733720622141119
41779515115.85576,0.8427196167081553,0.8734297080401379
41801290898.26895,0.8428091906555061,0.8734873014049261
41823066680.68216,0.8428986618228588,0.8735448423800587
41844842463.09537,0.842988030388521,0.8736023310369868
41866618245.50857,0.8430772965303845,0.8736597674470326
41888394027.92177,0.8431664604259267,0.8737171516813883
41910169810.33498,0.8432555222522111,0.8737744838111168
41931945592.74818,0.8433444821858889,0.8738317639071519
41953721375.16138,0.8434333404032004,0.873888992040299
41975497157.574585,0.843522097079976,0.8739461682812351
41997272939.987785,0.8436107523916374,0.8740032927005084
42019048722.400986,0.8436993065131988,0.8740603653685403
42040824504.81419,0.8437877596192679,0.874117386355624
42062600287.2274,0.8438761118840477,0.8741743557319257
42084376069.640594,0.843964363481337,0.8742312735674843
42106151852.0538,0.844052514584532,0.8742881399322128
42127927634.46701,0.8441405653666274,0.8743449548958966
42149703416.88021,0.8442285160002172,0.8744017185281963
42171479199.29341,0.8443163666574965,0.8744584308986456
42193254981.70662,0.8444041175102625,0.8745150920766535
42215030764.11982,0.8444917687299147,0.8745717021315033
42236806546.53302,0.844579320487458,0.8746282611323534
42258582328.94623,0.8446667729535018,0.8746847691482375
42280358111.35943,0.8447541262982625,0.8747412262480649
42302133893.77263,0.8448413806915642,0.8747976325006211
42323909676.18584,0.8449285363028399,0.8748539879745673
42345685458.59904,0.8450155933011322,0.8749102927384411
42367461241.01224,0.8451025518550952,0.8749665468606572
42389237023.425446,0.8451894121329951,0.8750227504095074
42411012805.83865,0.8452761743027117,0.87507890345316
42432788588.25185,0.8453628385317389,0.8751350060596614
42454564370.665054,0.8454494049871863,0.8751910582969359
42476340153.07826,0.8455358738357807,0.8752470602327855
42498115935.49146,0.8456222452438659,0.875303011934891
42519891717.90466,0.8457085193774052,0.8753589134708116
42541667500.31787,0.8457946964019821,0.8754147649079854
42563443282.73107,0.8458807764828007,0.8754705663137295
42585219065.14427,0.8459667597846876,0.8755263177552407
42606994847.55748,0.8460526464720927,0.8755820192995957
42628770629.97068,0.8461384367090902,0.8756376710137508
42650546412.38388,0.84622413065938,0.8756932729645427
42672322194.79709,0.8463097284862883,0.8757488252186886
42694097977.21029,0.846395230352769,0.8758043278427865
42715873759.62349,0.8464806364214048,0.8758597809033156
42737649542.0367,0.8465659468544082,0.8759151844666362
42759425324.449905,0.8466511618136223,0.8759705385989907
42781201106.8631,0.8467362814605223,0.8760258433665022
42802976889.276306,0.8468213059562162,0.8760810988351773
42824752671.689514,0.8469062354614462,0.8761363050709039
42846528454.102715,0.8469910701365891,0.8761914621394532
42868304236.515915,0.8470758101416586,0.876246570106479
42890080018.92912,0.8471604556363045,0.8763016290375183
42911855801.34232,0.8472450067798156,0.8763566389979917
42933631583.75552,0.8473294637311195,0.8764116000532031
42955407366.16873,0.8474138266487843,0.8764665122683407
42977183148.58193,0.8474980956910189,0.8765213757084769
42998958930.99513,0.8475822710156748,0.8765761904385679
43020734713.40834,0.847666352780247,0.876630956523456
43042510495.82154,0.8477503411418745,0.8766856740278667
43064286278.23474,0.8478342362573416,0.8767403430164121
43086062060.64795,0.847918038283079,0.8767949635535891
43107837843.06116,0.848001747375165,0.8768495357037805
43129613625.47435,0.8480853636893257,0.8769040595312553
43151389407.88756,0.8481688873809373,0.8769585351001684
43173165190.300766,0.8482523186050256,0.8770129624745613
43194940972.71397,0.8483356575162682,0.877067341718362
43216716755.12717,0.8484189042689946,0.8771216728953861
43238492537.540375,0.8485020590171882,0.8771759560693358
43260268319.953575,0.8485851219144862,0.8772301913038011
43282044102.366776,0.8486680931141811,0.8772843786622597
43303819884.77998,0.8487509727692221,0.8773385182080775
43325595667.193184,0.8488337610322149,0.877392610004508
43347371449.606384,0.8489164580554239,0.8774466541146937
43369147232.01959,0.8489990639907724,0.8775006506016657
43390923014.43279,0.849081578989844,0.8775545995283439
43412698796.84599,0.8491640032038831,0.8776085009575378
43434474579.2592,0.8492463367837964,0.877662354951946
43456250361.67241,0.8493285798801533,0.8777161615741568
43478026144.0856,0.8494107326431873,0.8777699208866485
43499801926.49881,0.8494927952227969,0.8778236329517899
43521577708.91202,0.849574767768546,0.8778772978318394
43543353491.32522,0.8496566504296654,0.8779309155889472
43565129273.73842,0.8497384433550538,0.8779844862851537
43586905056.15163,0.8498201466932785,0.87803800998239
43608680838.56483,0.8499017605925758,0.8780914867424796
43630456620.97803,0.8499832852008532,0.8781449166271371
43652232403.391235,0.8500647206656892,0.8781982996979688
43674008185.804436,0.8501460671343345,0.8782516360164734
43695783968.217636,0.8502273247537133,0.8783049256440417
43717559750.630844,0.8503084936704239,0.8783581686419575
43739335533.044044,0.8503895740307394,0.8784113650713966
43761111315.457245,0.8504705659806093,0.8784645149934285
43782887097.87045,0.8505514696656596,0.8785176184690158
43804662880.28366,0.8506322852311942,0.8785706755590145
43826438662.69686,0.8507130128221955,0.8786236863241745
43848214445.11006,0.8507936525833256,0.8786766508251395
43869990227.52327,0.8508742046589274,0.8787295691224475
43891766009.93647,0.8509546691930243,0.8787824412765306
43913541792.34967,0.8510350463293228,0.8788352673477163
43935317574.76288,0.8511153362112119,0.8788880473962263
43957093357.17608,0.851195538981765,0.8789407814821775
43978869139.58928,0.8512756547837401,0.8789934696655823
44000644922.00249,0.8513556837595808,0.8790461120063489
44022420704.41569,0.851435626051418,0.8790987085642809
44044196486.82889,0.8515154818010694,0.8791512593990778
44065972269.242096,0.8515952511500411,0.8792037645703361
44087748051.655304,0.851674934239529,0.8792562241375479
44109523834.0685,0.8517545312104181,0.8793086381601025
44131299616.481705,0.8518340422032854,0.8793610066972861
44153075398.89491,0.8519134673583989,0.8794133298082819
44174851181.30811,0.8519928068157196,0.8794656075521704
44196626963.72131,0.8520720607149018,0.87951783998793
44218402746.13452,0.8521512291952943,0.8795700271744367
44240178528.54772,0.8522303123959408,0.8796221691704645
44261954310.96092,0.8523093104555813,0.8796742660346858
44283730093.37413,0.8523882235126528,0.8797263178256713
44305505875.78733,0.8524670517052894,0.8797783246018903
44327281658.20053,0.852545795171324,0.8798302864217118
44349057440.61374,0.852624454048289,0.8798822033434027
44370833223.02694,0.8527030284734168,0.8799340754251304
44392609005.44014,0.8527815185836409,0.879985902724961
44414384787.85335,0.8528599245155967,0.8800376853008609
44436160570.266556,0.8529382464056217,0.8800894232106962
44457936352.67975,0.8530164843897574,0.8801411165122336
44479712135.09296,0.8530946386037495,0.8801927652631397
44501487917.506165,0.8531727091830485,0.8802443695209822
44523263699.919365,0.8532506962628109,0.8802959293432295
44545039482.332565,0.8533285999779,0.880347444787251
44566815264.74577,0.8534064204628865,0.8803989159103177
44588591047.15897,0.8534841578520493,0.8804503427696013
44610366829.572174,0.8535618122793764,0.8805017254221761
44632142611.98538,0.853639383878566,0.8805530639250181
44653918394.39858,0.8537168727830262,0.880604358335005
44675694176.81178,0.8537942791258774,0.8806556087089177
44697469959.22499,0.8538716030399516,0.8807068151034383
44719245741.63819,0.8539488446577942,0.8807579775751531
44741021524.05139,0.8540260041116644,0.8808090961805501
44762797306.4646,0.8541030815335356,0.880860170976022
44784573088.87781,0.8541800770550971,0.880911202017863
44806348871.291,0.8542569908077537,0.8809621893622726
44828124653.70421,0.8543338229226278,0.881013133065353
44849900436.11742,0.8544105735305589,0.8810640331831109
44871676218.53062,0.8544872427621051,0.8811148897714571
44893452000.94382,0.8545638307475438,0.8811657028862067
44915227783.357025,0.8546403376168725,0.8812164725830797
44937003565.770226,0.8547167634998089,0.8812671989177003
44958779348.183426,0.8547931085257924,0.8813178819455985
44980555130.596634,0.8548693728239849,0.8813685217222091
45002330913.009834,0.854945556523271,0.8814191183028725
45024106695.423035,0.8550216597522592,0.8814696717428345
45045882477.83624,0.8550976826392822,0.8815201820972468
45067658260.24944,0.8551736253123982,0.8815706494211673
45089434042.66264,0.855249487899391,0.8816210737695601
45111209825.07585,0.8553252705277715,0.8816714551972954
45132985607.48906,0.8554009733247777,0.8817217937591507
45154761389.90225,0.8554765964173761,0.8817720895098093
45176537172.31546,0.8555521399322616,0.8818223425038628
45198312954.72867,0.8556276039958592,0.881872552795809
45220088737.14187,0.855702988734324,0.8819227204400534
45241864519.55507,0.8557782942735422,0.8819728454909094
45263640301.96828,0.8558535207391318,0.8820229280025979
45285416084.38148,0.8559286682564433,0.882072968029248
45307191866.79468,0.8560037369505605,0.8821229656248969
45328967649.207886,0.8560787269463012,0.8821729208434901
45350743431.621086,0.8561536383682175,0.8822228337388819
45372519214.03429,0.8562284713405971,0.8822727043648355
45394294996.447495,0.8563032259874641,0.8823225327750225
45416070778.860695,0.8563779024325789,0.8823723190230243
45437846561.273895,0.8564525007994395,0.8824220631623314
45459622343.6871,0.8565270212112822,0.8824717652463439
45481398126.10031,0.8566014637910822,0.8825214253283713
45503173908.513504,0.8566758286615539,0.8825710434616337
45524949690.92671,0.8567501159451526,0.8826206196992609
45546725473.33992,0.8568243257640742,0.882670154094293
45568501255.75312,0.8568984582402561,0.8827196466996807
45590277038.16632,0.8569725134953784,0.8827690975682855
45612052820.57953,0.8570464916508641,0.8828185067528794
45633828602.99273,0.8571203928278797,0.8828678743061462
45655604385.40593,0.8571942171473363,0.8829172002806802
45677380167.81914,0.8572679647298903,0.8829664847289875
45699155950.23234,0.8573416356959433,0.8830157277034857
45720931732.64554,0.8574152301656439,0.8830649292565044
45742707515.05875,0.8574887482588873,0.8831140894402851
45764483297.471954,0.8575621900953166,0.8831632083069814
45786259079.88515,0.8576355557943236,0.8832122859086593
45808034862.298355,0.857708845475049,0.8832613222972977
45829810644.71156,0.8577820592563833,0.8833103175247875
45851586427.12476,0.8578551972569672,0.8833592716429333
45873362209.537964,0.8579282595951928,0.8834081847034523
45895137991.95117,0.8580012463892039,0.8834570567579754
45916913774.36437,0.8580741577568965,0.8835058878580463
45938689556.77757,0.8581469938159199,0.8835546780551232
45960465339.19078,0.8582197546836768,0.8836034274005774
45982241121.60398,0.8582924404773246,0.8836521359456947
46004016904.01718,0.8583650513137753,0.8837008037416748
46025792686.43039,0.858437587309697,0.8837494308396319
46047568468.84359,0.8585100485815137,0.8837980172905947
46069344251.25679,0.8585824352454066,0.8838465631455066
46091120033.67,0.8586547474173142,0.8838950684552261
46112895816.083206,0.8587269852129333,0.8839435332705264
46134671598.4964,0.8587991487477198,0.8839919576420965
46156447380.90961,0.8588712381368886,0.8840403416205403
46178223163.322815,0.8589432534954151,0.8840886852563776
46199998945.736015,0.8590151949380352,0.8841369886000439
46221774728.149216,0.8590870625792464,0.8841852517018906
46243550510.56242,0.8591588565333076,0.8842334746121857
46265326292.975624,0.8592305769142411,0.8842816573811125
46287102075.388824,0.8593022238358318,0.8843298000587722
46308877857.80203,0.8593737974116289,0.8843779026951814
46330653640.21523,0.8594452977549455,0.8844259653402741
46352429422.62843,0.8595167249788603,0.8844739880439012
46374205205.04164,0.8595880791962177,0.884521970855831
46395980987.45484,0.8596593605196278,0.8845699138257488
46417756769.86804,0.8597305690614682,0.8846178170032577
46439532552.28125,0.8598017049338837,0.8846656804378782
46461308334.69446,0.8598727682487876,0.8847135041790489
46483084117.10765,0.8599437591178613,0.8847612882761265
46504859899.52086,0.860014677652556,0.8848090327783859
46526635681.93407,0.8600855239640928,0.8848567377350199
46548411464.34727,0.8601562981634632,0.8849044031951403
46570187246.76047,0.8602270003614296,0.8849520292077776
46591963029.173676,0.8602976306685268,0.8849996158218812
46613738811.58687,0.8603681891950611,0.8850471630863191
46635514594.00008,0.8604386760511121,0.8850946710498794
46657290376.413284,0.860509091346533,0.8851421397612683
46679066158.82649,0.8605794351909506,0.8851895692691131
46700841941.239685,0.8606497076937668,0.8852369596219593
46722617723.65289,0.8607199089641588,0.8852843108682732
46744393506.0661,0.8607900391110791,0.885331623056441
46766169288.479294,0.860860098243257,0.8853788962347688
46787945070.8925,0.8609300864691988,0.8854261304514838
46809720853.30571,0.8610000038971881,0.8854733257547329
46831496635.7189,0.8610698506352867,0.885520482192584
46853272418.13211,0.8611396267913353,0.8855675998130258
46875048200.54532,0.8612093324729536,0.8856146786639684
46896823982.95851,0.8612789677875413,0.8856617187932428
46918599765.37172,0.8613485328422784,0.8857087202486013
46940375547.78493,0.8614180277441259,0.8857556830777177
46962151330.19812,0.8614874525998264,0.8858026073281876
46983927112.61133,0.8615568075159046,0.8858494930475285
47005702895.024536,0.8616260925986677,0.8858963402831798
47027478677.437744,0.8616953079542061,0.8859431490825029
47049254459.85094,0.8617644536883943,0.8859899194927817
47071030242.264145,0.8618335299068907,0.8860366515612226
47092806024.67735,0.8619025367151387,0.8860833453349546
47114581807.090546,0.8619714742183672,0.8861300008610293
47136357589.50375,0.8620403425215912,0.8861766181864218
47158133371.91696,0.8621091417296121,0.8862231973580293
47179909154.330154,0.8621778719470179,0.8862697384226734
47201684936.74336,0.8622465332781851,0.8863162414270984
47223460719.15657,0.8623151258272778,0.8863627064179725
47245236501.56976,0.8623836496982488,0.8864091334418873
47267012283.98297,0.8624521049948402,0.8864555225453589
47288788066.39618,0.8625204918205839,0.8865018737748265
47310563848.80937,0.8625888102788023,0.8865481871766544
47332339631.22258,0.8626570604726083,0.8865944627971308
47354115413.63579,0.8627252425049062,0.8866407006824688
47375891196.048996,0.8627933564783926,0.8866869008788054
47397666978.46219,0.862861402495556,0.8867330634322035
47419442760.8754,0.8629293806586783,0.8867791883886498
47441218543.288605,0.8629972910698345,0.8868252757940568
47462994325.7018,0.863065133830894,0.8868713256942624
47484770108.115005,0.8631329090435206,0.8869173381350296
47506545890.52821,0.8632006168091731,0.8869633131620469
47528321672.94141,0.8632682572291058,0.8870092508209289
47550097455.354614,0.8633358304043691,0.8870551511572159
47571873237.76782,0.8634033364358104,0.8871010142163741
47593649020.181015,0.8634707754240737,0.8871468400437957
