M_msun,r_m,v_mps,z_obs,z_seg,z_gr,error_seg,error_gr,seg_wins,regime,x,deltaM_pct,phi_correction_factor,equilibrium_factor,is_photon_sphere,is_high_velocity,near_phi_boundary
6500000000.0,6243824500532131.0,100076887.0644797,0.004,0.4172095328556038,0.41652990332144246,0.4132095328556038,0.41252990332144246,False,Weak Field (r > 10 r_s) + High Velocity,325.2549945766776,1.8443252344891998,1.018443252344892,1.0,False,True,False
17000000000.0,2.3723627500413104e+16,140155099.86637214,0.017,0.6618882878980621,0.6611557906433612,0.6448882878980621,0.6441557906433611,False,Weak Field (r > 10 r_s) + High Velocity,472.51850176719677,1.8698992878292444,1.0186989928782924,1.0,False,True,False
9.1,616529.597716199,356002.7785886816,1e-05,0.024043934149227564,0.02372339516213584,0.024033934149227564,0.02371339516213584,False,Weak Field (r > 10 r_s),22.94030467846995,1.3020255766744921,1.013020255766745,1.0,False,False,False
7.0,151069.9008024184,226828.82518878,1e-05,0.07816036186543762,0.07711297243717419,0.07815036186543763,0.07710297243717419,False,Strong Field (3-10 r_s),7.307461692818335,1.2950465463456984,1.012950465463457,1.0,False,False,False
9.4,653246.9626719933,333934.57013575296,1e-05,0.023376235335172524,0.023065455746231978,0.023366235335172524,0.023055455746231978,False,Weak Field (r > 10 r_s),23.53077270869827,1.3028883724278066,1.013028883724278,1.0,False,False,False
7.8,429386.326979474,312002.4052639583,1e-05,0.029387921086654334,0.028995608893170655,0.029377921086654334,0.028985608893170655,False,Weak Field (r > 10 r_s),18.63975723013806,1.297925085809617,1.0129792508580961,1.0,False,False,False
7.5,551603.8560714532,477771.5930714453,1e-05,0.022600404039227362,0.022298454778965082,0.022590404039227362,0.022288454778965083,False,Weak Field (r > 10 r_s),24.903057622201043,1.2968817937775667,1.0129688179377756,1.0,False,False,False
6.9,552313.5548474505,484983.9398065288,1e-05,0.020870417629731408,0.020593641945341634,0.02086041762973141,0.020583641945341635,False,Weak Field (r > 10 r_s),27.103367536275222,1.294663798202482,1.0129466379820249,1.0,False,False,False
7.1,529864.4670033519,308150.79652803903,1e-05,0.021708049993990564,0.021422613322468198,0.021698049993990564,0.0214126133224682,False,Weak Field (r > 10 r_s),25.26929299850992,1.2954238652538683,1.0129542386525388,1.0,False,False,False
9.5,746353.7725098422,331980.53470241866,1e-05,0.02072471805223297,0.020450935577379648,0.02071471805223297,0.020440935577379648,False,Weak Field (r > 10 r_s),26.601600709381984,1.303169862218767,1.0130316986221877,1.0,False,False,False
