M_msun,r_m,v_mps,z_obs,z_seg,z_grsr,error_seg,error_grsr,seg_wins,regime,x,deltaM_pct,phi_correction_factor,equilibrium_factor,is_photon_sphere,is_high_velocity,near_phi_boundary
14.8,44000.0,,11.30539649431398,,,,,,Very Close (r < 1.5 r_s),1.0066479291290777,1.96,1.0196,1.0,False,False,False
14.8,44000.0,,11.30539649431398,,,,,,Very Close (r < 1.5 r_s),1.0066479291290777,1.96,1.0196,1.0,False,False,False
4150000.0,38071500000.0,,0.0006670310328247,,,,,,Strong Field (3-10 r_s),3.1062652255246315,1.96,1.0196,1.0,False,False,False
4150000.0,38071500000.0,,0.000661595640625,,,,,,Strong Field (3-10 r_s),3.1062652255246315,1.96,1.0196,1.0,False,False,False
4150000.0,21000000000.0,,0.0017653508771929,,,,,,Near Horizon (1.5-2 r_s) [Near φ/2 boundary],1.7133963656808178,1.96,1.0196,1.0,False,False,True
4150000.0,21000000000.0,,0.0018237853517041,,,,,,Near Horizon (1.5-2 r_s) [Near φ/2 boundary],1.7133963656808178,1.96,1.0196,1.0,False,False,True
4150000.0,15000000000.0,,0.0028649835345773,,,,,,Very Close (r < 1.5 r_s) [Near φ/2 boundary],1.2238545469148698,1.96,1.0196,1.0,False,False,True
4150000.0,15000000000.0,,0.0032788671023965,,,,,,Very Close (r < 1.5 r_s) [Near φ/2 boundary],1.2238545469148698,1.96,1.0196,1.0,False,False,True
4150000.0,12000000000.0,,0.0039670329670329,,,,,,Very Close (r < 1.5 r_s),0.9790836375318959,1.96,1.0196,1.0,False,False,False
4150000.0,12000000000.0,,0.0047381818181818,,,,,,Very Close (r < 1.5 r_s),0.9790836375318959,1.96,1.0196,1.0,False,False,False
4150000.0,10000000000.0,,0.0044085312225153,,,,,,Very Close (r < 1.5 r_s),0.8159030312765799,1.96,1.0196,1.0,False,False,False
4150000.0,10000000000.0,,0.0054694323144104,,,,,,Very Close (r < 1.5 r_s),0.8159030312765799,1.96,1.0196,1.0,False,False,False
