r_over_rs,D_GR,D_SSZ,delta,z_GR,z_SSZ
2.1664,0.7337606740181694,0.655241068564945,-0.10700983063488632,0.36284218466474805,0.5261558653368867
2.1671,0.7338622675243627,0.655290158305132,-0.10706656098328725,0.362653517223928,0.526041536449195
2.1677999999999997,0.7339637813711309,0.655339235526809,-0.10712319577601236,0.3624650498855435,0.5259272538384305
2.1685,0.7340652156550386,0.6553883002333376,-0.10717973518401101,0.36227678232601734,0.5258130174798215
2.1692,0.734166570472489,0.6554373524280812,-0.10723617937784866,0.36208871422247957,0.5256988273486083
2.1699,0.7342678459197245,0.6554863921144036,-0.10729252852770817,0.3619008452527652,0.525584683420045
2.1706,0.7343690420928268,0.6555354192956695,-0.10734878280339122,0.3617131750954128,0.5254705856693991
2.1713,0.7344701590877178,0.6555844339752444,-0.10740494237431934,0.36152570342966084,0.5253565340719502
2.172,0.7345711970001593,0.6556334361564946,-0.10746100740953439,0.36133842993544874,0.5252425286029918
2.1727,0.7346721559257533,0.6556824258427874,-0.10751697807770018,0.36115135429341216,0.5251285692378302
2.1734,0.7347730359599434,0.6557314030374908,-0.10757285454710343,0.36096447618488225,0.5250146559517845
2.1741,0.7348738371980136,0.6557803677439737,-0.10762863698565432,0.36077779529188425,0.5249007887201873
2.1748,0.73497455973509,0.6558293199656057,-0.10768432556088874,0.3605913112971342,0.5247869675183843
2.1755,0.73507520366614,0.6558782597057573,-0.1077399204399673,0.36040502388403906,0.5246731923217336
2.1762,0.735175769085974,0.6559271869677996,-0.10779542178967928,0.3602189327366916,0.5245594631056074
2.1769,0.7352762560892443,0.6559761017551049,-0.10785082977644028,0.36003303753987237,0.5244457798453903
2.1776,0.7353766647704462,0.6560250040710459,-0.10790614456629585,0.3598473379790452,0.5243321425164802
2.1783,0.7354769952239185,0.6560738939189964,-0.10796136632492165,0.3596618337403559,0.5242185510942876
2.1790000000000003,0.7355772475438431,0.6561227713023305,-0.10801649521762403,0.35947652451063106,0.5241050055542371
2.1797,0.7356774218242462,0.6561716362244239,-0.10807153140934143,0.3592914099773754,0.5239915058717655
2.1804,0.7357775181589983,0.6562204886886522,-0.108126475064646,0.3591064898287697,0.5238780520223227
2.1811,0.7358775366418139,0.6562693286983923,-0.10818132634774345,0.3589217637536706,0.5237646439813723
2.1818,0.7359774773662529,0.6563181562570216,-0.10823608542247477,0.3587372314416064,0.5236512817243908
2.1825,0.7360773404257203,0.6563669713679187,-0.10829075245231708,0.35855289258277745,0.5235379652268668
2.1832000000000003,0.7361771259134665,0.6564157740344622,-0.10834532760038493,0.35836874686805253,0.5234246944643037
2.1839,0.7362768339225879,0.6564645642600322,-0.10839981102943025,0.3581847939889684,0.5233114694122165
2.1846,0.7363764645460273,0.6565133420480089,-0.1084542029018454,0.35800103363772684,0.5231982900461343
2.1853,0.7364760178765737,0.656562107401774,-0.10850850337966128,0.35781746550719373,0.5230851563415979
2.186,0.7365754940068633,0.6566108603247095,-0.108562712624551,0.35763408929089646,0.5229720682741623
2.1867,0.7366748930293793,0.6566596008201976,-0.10861683079783012,0.357450904683023,0.5228590258193966
2.1874000000000002,0.7367742150364521,0.6567083288916222,-0.10867085806045562,0.3572679113784196,0.5227460289528805
2.1881,0.7368734601202608,0.6567570445423675,-0.10872479457303016,0.35708510907258884,0.5226330776502084
2.1888,0.736972628372832,0.6568057477758182,-0.10877864049580083,0.3569024974616879,0.5225201718869872
2.1895,0.7370717198860408,0.6568544385953602,-0.10883239598866047,0.35672007624252733,0.5224073116388372
2.1902,0.7371707347516114,0.6569031170043795,-0.10888606121114934,0.3565378451125687,0.5222944968813918
2.1909,0.7372696730611171,0.6569517830062633,-0.10893963632245553,0.35635580376992326,0.5221817275902974
2.1916,0.7373685349059805,0.6570004366043994,-0.10899312148141575,0.3561739519133491,0.5220690037412126
2.1923,0.7374673203774741,0.6570490778021761,-0.10904651684651696,0.35599228924225157,0.5219563253098107
2.193,0.7375660295667203,0.6570977066029826,-0.10909982257589666,0.3558108154566788,0.5218436922717773
2.1936999999999998,0.7376646625646923,0.6571463230102087,-0.1091530388273442,0.35562953025732225,0.5217311046028101
2.1944,0.7377632194622137,0.6571949270272448,-0.10920616575830178,0.3554484333455137,0.5216185622786218
2.1951,0.7378617003499591,0.6572435186574821,-0.10925920352586505,0.3552675244232242,0.5215060652749366
2.1958,0.7379601053184548,0.6572920979043125,-0.10931215228678423,0.35508680319306163,0.5213936135674924
2.1965,0.7380584344580785,0.6573406647711284,-0.10936501219746557,0.3549062693582694,0.5212812071320403
2.1972,0.73815668785906,0.6573892192613229,-0.10941778341397136,0.3547259226227253,0.5211688459443442
2.1978999999999997,0.7382548656114813,0.65743776137829,-0.10947046609202118,0.35454576269093807,0.5210565299801808
2.1986,0.7383529678052771,0.6574862911254241,-0.10952306038699322,0.3543657892680483,0.5209442592153406
2.1993,0.7384509945302353,0.6575348085061203,-0.10957556645392524,0.35418600205982353,0.5208320336256267
2.2,0.7385489458759964,0.6575833135237744,-0.10962798444751452,0.35400640077266,0.5207198531868551
2.2007,0.738646821932055,0.6576318061817827,-0.10968031452212014,0.353826985113578,0.5206077178748556
2.2014,0.7387446227877592,0.6576802864835425,-0.10973255683176247,0.35364775479022237,0.52049562766547
2.2020999999999997,0.7388423485323116,0.657728754432451,-0.10978471153012584,0.35346870951085885,0.5203835825345542
2.2028,0.738939999254769,0.6577772100319071,-0.10983677877055739,0.3532898489843741,0.5202715824579762
2.2035,0.7390375750440432,0.6578256532853092,-0.10988875870607011,0.3531111729202736,0.5201596274116183
2.2042,0.7391350759889008,0.6578740841960572,-0.10994065148934141,0.35293268102867903,0.5200477173713742
2.2049,0.7392325021779641,0.6579225027675509,-0.1099924572727167,0.35275437302032797,0.5199358523131525
2.2056,0.7393298536997108,0.6579709090031914,-0.11004417620820768,0.35257624860657133,0.5198240322128733
2.2063,0.7394271306424749,0.6580193029063801,-0.11009580844749502,0.35239830749937195,0.5197122570464705
2.207,0.7395243330944464,0.6580676844805186,-0.11014735414192903,0.3522205494113033,0.5196005267898913
2.2077,0.7396214611436721,0.6581160537290097,-0.11019881344252921,0.3520429740555475,0.5194888414190952
2.2084,0.7397185148780556,0.6581644106552565,-0.11025018649998704,0.3518655811458935,0.5193772009100555
2.2091,0.7398154943853578,0.6582127552626629,-0.11030147346466544,0.35168837039673617,0.5192656052387581
2.2098,0.7399123997531969,0.658261087554633,-0.11035267448660044,0.35151134152307373,0.5191540543812019
2.2105,0.7400092310690493,0.6583094075345718,-0.11040378971550176,0.3513344942405068,0.5190425483133994
2.2112,0.740105988420249,0.6583577152058847,-0.11045481930075367,0.35115782826523656,0.5189310870113755
2.2119,0.7402026718939887,0.6584060105719779,-0.11050576339141567,0.3509813433140636,0.5188196704511685
2.2126,0.7402992815773198,0.658454293636258,-0.11055662213622404,0.35080503910438554,0.5187082986088296
2.2133000000000003,0.7403958175571526,0.6585025644021321,-0.1106073956835919,0.3506289153541957,0.518596971460423
2.214,0.7404922799202565,0.6585508228730077,-0.11065808418161095,0.35045297178208257,0.5184856889820271
2.2147,0.740588668753261,0.6585990690522936,-0.11070868777805129,0.3502772081072254,0.5183744511497308
2.2154,0.7406849841426546,0.6586473029433982,-0.11075920662036272,0.35010162404939726,0.5182632579396387
2.2161,0.740781226174787,0.6586955245497312,-0.11080964085567648,0.34992621932895807,0.5181521093278665
2.2168,0.7408773949358678,0.6587437338747024,-0.1108599906308048,0.349750993666857,0.5180410052905442
2.2175000000000002,0.7409734905119671,0.6587919309217222,-0.11091025609224234,0.3495759467846298,0.5179299458038145
2.2182,0.7410695129890164,0.6588401156942015,-0.11096043738616673,0.34940107840439705,0.5178189308438326
2.2189,0.7411654624528086,0.6588882881955519,-0.11101053465844062,0.3492263882488613,0.5177079603867678
2.2196,0.7412613389889978,0.6589364484291855,-0.1110605480546102,0.3490518760413086,0.5175970344088012
2.2203,0.7413571426831006,0.6589845963985149,-0.11111047771990851,0.348877541505604,0.5174861528861276
2.221,0.7414528736204953,0.6590327321069531,-0.11116032379925474,0.3487033843661915,0.517375315794955
2.2217000000000002,0.7415485318864226,0.6590808555579137,-0.1112100864372553,0.34852940434809265,0.5172645231115038
2.2224,0.7416441175659862,0.6591289667548107,-0.11125976577820552,0.34835560117690423,0.5171537748120087
2.2231,0.7417396307441531,0.6591770657010587,-0.11130936196608929,0.34818197457879707,0.5170430708727156
2.2237999999999998,0.741835071505753,0.659225152400073,-0.11135887514458044,0.34800852428051443,0.5169324112698848
2.2245,0.7419304399354797,0.6592732268552689,-0.11140830545704378,0.3478352500093711,0.5168217959797892
2.2252,0.7420257361178909,0.6593212890700627,-0.11145765304653578,0.34766215149325075,0.5167112249787147
2.2259,0.7421209601374081,0.659369339047871,-0.1115069180558048,0.3474892284606057,0.5166006982429598
2.2266,0.7422161120783174,0.6594173767921105,-0.11155610062729286,0.34731648064045495,0.5164902157488371
2.2273,0.74231119202477,0.6594654023061991,-0.11160520090313614,0.34714390776238124,0.5163797774726715
2.2279999999999998,0.7424062000607816,0.6595134155935546,-0.11165421902516508,0.34697150955653244,0.5162693833908008
2.2287,0.7425011362702336,0.6595614166575955,-0.11170315513490633,0.3467992857536175,0.5161590334795763
2.2294,0.7425960007368727,0.6596094055017407,-0.11175200937358262,0.3466272360849063,0.5160487277153614
2.2301,0.7426907935443116,0.6596573821294098,-0.11180078188211398,0.34645536028222823,0.5159384660745336
2.2308,0.7427855147760288,0.6597053465440225,-0.11184947280111868,0.3462836580779698,0.5158282485334831
2.2315,0.74288016451537,0.659753298748999,-0.11189808227091395,0.3461121292050735,0.5157180750686126
2.2321999999999997,0.7429747428455467,0.6598012387477601,-0.1119466104315165,0.34594077339703744,0.5156079456563385
2.2329,0.7430692498496378,0.6598491665437272,-0.11199505742264332,0.3457695903879119,0.5154978602730895
2.2336,0.7431636856105895,0.6598970821403217,-0.11204342338371294,0.3455985799122996,0.515387818895308
2.2343,0.7432580502112154,0.6599449855409658,-0.11209170845384597,0.34542774170535373,0.5152778214994489
2.235,0.7433523437341965,0.6599928767490821,-0.11213991277186516,0.34525707550277684,0.5151678680619802
2.2357,0.7434465662620825,0.6600407557680933,-0.11218803647629827,0.34508658104081724,0.5150579585593835
2.2363999999999997,0.743540717877291,0.660088622601423,-0.1122360797053759,0.34491625805627124,0.514948092968152
2.2371,0.7436347986621085,0.660136477252495,-0.1122840425970346,0.3447461062864787,0.5148382712647932
2.2378,0.74372880869869,0.6601843197247333,-0.11233192528891717,0.34457612546932315,0.5147284934258272
2.2385,0.7438227480690597,0.6602321500215628,-0.1123797279183723,0.34440631534322974,0.5146187594277871
2.2392,0.7439166168551113,0.6602799681464082,-0.11242745062245678,0.3442366756471642,0.5145090692472187
2.2399,0.7440104151386085,0.6603277741026953,-0.11247509353793557,0.34406720612063046,0.5143994228606812
2.2406,0.7441041430011845,0.6603755678938499,-0.11252265680128243,0.3438979065036707,0.5142898202447461
2.2413,0.7441978005243426,0.6604233495232978,-0.11257014054868132,0.34372877653686396,0.5141802613759991
2.242,0.7442913877894569,0.6604711189944662,-0.1126175449160263,0.34355981596132246,0.5140707462310379
2.2427,0.7443849048777721,0.6605188763107818,-0.1126648700389231,0.34339102451869286,0.5139612747864732
2.2434,0.7444783518704039,0.6605666214756721,-0.11271211605268922,0.3432224019511536,0.513851847018929
2.2441,0.7445717288483393,0.660614354492565,-0.11275928309235533,0.3430539480014134,0.5137424629050422
2.2448,0.7446650358924368,0.6606620753648885,-0.11280637129266549,0.3428856624127108,0.5136331224214628
2.2455,0.7447582730834267,0.6607097840960714,-0.11285338078807794,0.34271754492881157,0.5135238255448533
2.2462,0.7448514405019112,0.6607574806895424,-0.11290031171276631,0.3425495952940083,0.5134145722518895
2.2469,0.7449445382283651,0.660805165148731,-0.11294716420061993,0.34238181325311867,0.5133053625192603
2.2476000000000003,0.7450375663431357,0.6608528374770666,-0.11299393838524491,0.34221419855148416,0.5131961963236675
2.2483,0.7451305249264427,0.6609004976779794,-0.11304063439996402,0.3420467509349685,0.5130870736418256
2.249,0.7452234140583796,0.6609481457548997,-0.11308725237781898,0.34187947014995657,0.5129779944504624
2.2497,0.7453162338189127,0.6609957817112583,-0.11313379245156958,0.3417123559433526,0.5128689587263182
2.2504,0.745408984287882,0.6610434055504862,-0.11318025475369538,0.34154540806257994,0.5127599664461466
2.2511,0.745501665545002,0.6610910172760149,-0.1132266394163966,0.3413786262555778,0.512651017586714
2.2518000000000002,0.7455942776698601,0.6611386168912762,-0.1132729465715935,0.3412120102708025,0.5125421121248002
2.2525,0.745686820741919,0.661186204399702,-0.11331917635092893,0.34104555985722373,0.5124332500371973
2.2532,0.7457792948405161,0.6612337798047251,-0.11336532888576767,0.34087927476432367,0.5123244313007103
2.2539,0.7458717000448629,0.6612813431097779,-0.1134114043071979,0.34071315474209807,0.512215655892158
2.2546,0.745964036434047,0.6613288943182937,-0.11345740274603192,0.3405471995410507,0.5121069237883713
2.2553,0.7460563040870306,0.6613764334337058,-0.11350332433280608,0.34038140891219615,0.5119982349661945
2.2560000000000002,0.746148503082652,0.6614239604594482,-0.11354916919778202,0.3402157826070562,0.5118895894024842
2.2567,0.7462406334996252,0.6614714753989546,-0.11359493747094813,0.34005032037765903,0.5117809870741108
2.2574,0.7463326954165406,0.6615189782556595,-0.11364062928201894,0.3398850219765377,0.5116724279579572
2.2580999999999998,0.7464246889118645,0.6615664690329977,-0.11368624476043647,0.3397198871567293,0.5115639120309194
2.2588,0.7465166140639405,0.661613947734404,-0.11373178403537113,0.33955491567177387,0.5114554392699058
2.2595,0.7466084709509888,0.6616614143633138,-0.11377724723572195,0.3393901072757117,0.511347009651838
2.2602,0.7467002596511065,0.6617088689231626,-0.11382263449011776,0.3392254617230841,0.511238623153651
2.2609,0.7467919802422684,0.6617563114173863,-0.1138679459269173,0.3390609787689307,0.5111302797522921
2.2616,0.7468836328023272,0.6618037418494213,-0.11391318167421062,0.338896658168788,0.5110219794247217
2.2622999999999998,0.7469752174090126,0.6618511602227035,-0.1139583418598193,0.33873249967868957,0.5109137221479134
2.263,0.7470667341399336,0.6618985665406703,-0.11400342661129717,0.3385685030551624,0.5108055078988529
2.2637,0.747158183072577,0.6619459608067582,-0.11404843605593158,0.3384046680552284,0.51069733665454
2.2644,0.7472495642843078,0.6619933430244046,-0.11409337032074272,0.33824099443640177,0.5105892083919863
2.2651,0.7473408778523707,0.6620407131970473,-0.11413822953248594,0.33807748195668674,0.5104811230882169
2.2658,0.7474321238538889,0.6620880713281238,-0.11418301381765143,0.3379141303745785,0.5103730807202698
2.2664999999999997,0.7475233023658654,0.6621354174210724,-0.11422772330246506,0.3377509394490599,0.5102650812651954
2.2672,0.7476144134651828,0.6621827514793314,-0.11427235811288976,0.3375879089396008,0.5101571247000578
2.2679,0.747705457228603,0.6622300735063394,-0.11431691837462463,0.3374250386061588,0.510049211001933
2.2686,0.7477964337327687,0.6622773835055354,-0.11436140421310731,0.33726232820917446,0.5099413401479107
2.2693,0.7478873430542023,0.6623246814803584,-0.11440581575351369,0.33709977750957343,0.5098335121150932
2.27,0.7479781852693075,0.6623719674342476,-0.11445015312075921,0.33693738626876235,0.5097257268805959
2.2706999999999997,0.7480689604543681,0.662419241370643,-0.11449441643949841,0.3367751542486297,0.5096179844215465
2.2714,0.7481596686855494,0.6624665032929843,-0.1145386058341269,0.336613081211544,0.5095102847150856
2.2721,0.7482503100388977,0.6625137532047114,-0.11458272142878143,0.3364511669203518,0.5094026277383681
2.2728,0.7483408845903412,0.6625609911092648,-0.11462676334734037,0.33628941113837807,0.5092950134685597
2.2735,0.7484313924156896,0.662608217010085,-0.11467073171342491,0.336127813629423,0.5091874418828402
2.2742,0.7485218335906345,0.662655430910613,-0.11471462665039876,0.3359663741577623,0.5090799129584018
2.2749,0.7486122081907501,0.6627026328142894,-0.11475844828137043,0.3358050924881457,0.5089724266724502
2.2756,0.7487025162914926,0.6627498227245556,-0.11480219672919201,0.33564396838579547,0.5088649830022034
2.2763,0.7487927579682015,0.6627970006448533,-0.11484587211646112,0.335483001616405,0.5087575819248922
2.277,0.7488829332960991,0.6628441665786239,-0.1148894745655214,0.3353221919461373,0.5086502234177603
2.2777,0.7489730423502902,0.6628913205293092,-0.11493300419846225,0.3351615391416265,0.5085429074580647
2.2784,0.7490630852057639,0.6629384625003514,-0.1149764611371211,0.33500104296997213,0.5084356340230749
2.2791,0.7491530619373926,0.6629855924951928,-0.11501984550308207,0.33484070319874215,0.5083284030900728
2.2798,0.7492429726199323,0.6630327105172759,-0.11506315741767827,0.33468051959596945,0.5082212146363543
2.2805,0.7493328173280237,0.6630798165700432,-0.11510639700199178,0.33452049193015077,0.5081140686392267
2.2812,0.7494225961361913,0.6631269106569377,-0.11514956437685422,0.3343606199702467,0.5080069650760113
2.2819000000000003,0.7495123091188448,0.6631739927814025,-0.11519265966284781,0.33420090348567855,0.5078999039240417
2.2826,0.7496019563502778,0.6632210629468808,-0.11523568298030501,0.33404134224633064,0.5077928851606643
2.2833,0.7496915379046697,0.6632681211568158,-0.11527863444931064,0.3338819360225451,0.5076859087632393
2.284,0.7497810538560848,0.6633151674146514,-0.11532151418970105,0.3337226845851229,0.5075789747091375
2.2847,0.7498705042784732,0.6633622017238312,-0.11536432232106593,0.33356358770532224,0.5074720829757449
2.2854,0.7499598892456704,0.6634092240877992,-0.11540705896274812,0.33340464515485846,0.5073652335404588
2.2861000000000002,0.7500492088313979,0.6634562345099997,-0.11544972423384463,0.33324585670590046,0.5072584263806899
2.2868,0.7501384631092636,0.6635032329938768,-0.11549231825320716,0.33308722213107234,0.5071516614738614
2.2875,0.7502276521527614,0.663550219542875,-0.11553484113944283,0.33292874120344984,0.5070449387974101
2.2882,0.7503167760352724,0.6635971941604388,-0.1155772930109147,0.33277041369656124,0.5069382583287847
2.2889,0.750405834830064,0.6636441568500131,-0.1156196739857424,0.33261223938438444,0.506831620045447
2.2896,0.7504948286102907,0.6636911076150429,-0.11566198418180221,0.33245421804134745,0.5067250239248715
2.2903000000000002,0.750583757448995,0.663738046458973,-0.11570422371672946,0.33229634944232567,0.506618469944546
2.291,0.7506726214191058,0.6637849733852489,-0.1157463927079165,0.3321386333626426,0.5065119580819706
2.2917,0.7507614205934409,0.6638318883973158,-0.11578849127251567,0.3319810695780665,0.506405488314658
2.2923999999999998,0.7508501550447052,0.6638787914986191,-0.11583051952743875,0.33182365786481127,0.5062990606201345
2.2931,0.7509388248454921,0.6639256826926048,-0.11587247758935698,0.3316663979995347,0.5061926749759378
2.2938,0.7510274300682838,0.6639725619827183,-0.11591436557470403,0.33150928975933613,0.50608633135962
2.2945,0.7511159707854502,0.6640194293724057,-0.11595618359967337,0.3313523329217578,0.5059800297487447
2.2952,0.7512044470692509,0.6640662848651128,-0.11599793178022175,0.3311955272647813,0.5058737701208895
2.2959,0.7512928589918344,0.664113128464286,-0.11603961023206781,0.33103887256682785,0.5057675524536434
2.2965999999999998,0.7513812066252379,0.6641599601733716,-0.11608121907069348,0.33088236860675746,0.5056613767246088
2.2973,0.751469490041389,0.6642067799958159,-0.1161227584113453,0.330726015163866,0.505555242911401
2.298,0.7515577093121045,0.6642535879350654,-0.11616422836903367,0.33056981201788616,0.5054491509916477
2.2987,0.7516458645090912,0.6643003839945667,-0.11620562905853393,0.3304137589489857,0.5053431009429898
2.2994,0.751733955703946,0.6643471681777666,-0.1162469605943871,0.330257855737766,0.5052370927430807
2.3001,0.7518219829681563,0.6643939404881117,-0.11628822309090102,0.3301021021652615,0.505131126369587
2.3007999999999997,0.7519099463731002,0.6644407009290494,-0.11632941666214938,0.3299464980129372,0.5050252018001866
2.3015,0.7519978459900462,0.6644874495040263,-0.11637054142197399,0.32979104306269047,0.504919319012572
2.3022,0.7520856818901545,0.6645341862164896,-0.1164115974839847,0.32963573709684657,0.5048134779844471
2.3029,0.7521734541444758,0.6645809110698868,-0.11645258496155914,0.3294805798981604,0.504707678693529
2.3036,0.7522611628239526,0.664627624067665,-0.11649350396784479,0.32932557124981376,0.5046019211175476
2.3043,0.7523488079994192,0.6646743252132715,-0.11653435461575867,0.32917071093541495,0.5044962052342459
2.3049999999999997,0.7524363897416014,0.6647210145101539,-0.11657513701798822,0.32901599873899756,0.5043905310213788
2.3057,0.7525239081211177,0.6647676919617599,-0.11661585128699135,0.3288614344450189,0.5042848984567139
2.3064,0.7526113632084781,0.6648143575715368,-0.11665649753499793,0.3287070178383604,0.5041793075180325
2.3071,0.7526987550740858,0.6648610113429327,-0.11669707587400946,0.3285527487043247,0.5040737581831278
2.3078,0.7527860837882361,0.6649076532793952,-0.11673758641580007,0.32839862682863696,0.503968250429806
2.3085,0.7528733494211178,0.664954283384372,-0.11677802927191742,0.32824465199744046,0.503862784235886
2.3092,0.7529605520428128,0.6650009016613114,-0.11681840455368239,0.3280908239972986,0.5037573595791986
2.3099,0.7530476917232958,0.6650475081136611,-0.11685871237219062,0.3279371426151929,0.5036519764375891
2.3106,0.7531347685324357,0.665094102744869,-0.11689895283831256,0.3277836076385212,0.5035466347889139
2.3113,0.7532217825399947,0.6651406855583836,-0.1169391260626935,0.3276302188550977,0.5034413346110425
2.312,0.7533087338156292,0.6651872565576528,-0.11697923215575519,0.3274769760531515,0.5033360758818575
2.3127,0.7533956224288899,0.6652338157461248,-0.11701927122769594,0.3273238790213253,0.5032308585792533
2.3134,0.7534824484492216,0.6652803631272479,-0.1170592433884912,0.3271709275486747,0.5031256826811381
2.3141,0.7535692119459639,0.6653268987044704,-0.11709914874789383,0.32701812142466724,0.5030205481654322
2.3148,0.7536559129883512,0.6653734224812405,-0.11713898741543503,0.32686546043918097,0.5029154550100683
2.3155,0.7537425516455127,0.6654199344610068,-0.11717875950042467,0.3267129443825043,0.5028104031929921
2.3162000000000003,0.753829127986473,0.6654664346472176,-0.11721846511195176,0.32656057304533403,0.5027053926921621
2.3169,0.753915642080152,0.6655129230433211,-0.11725810435888591,0.32640834621877457,0.5026004234855492
2.3176,0.7540020939953656,0.6655593996527662,-0.11729767734987608,0.32625626369433736,0.5024954955511367
2.3183,0.7540884838008246,0.665605864479001,-0.11733718419335287,0.32610432526393995,0.5023906088669214
2.319,0.7541748115651371,0.6656523175254744,-0.11737662499752838,0.3259525307199036,0.5022857634109119
2.3197,0.7542610773568064,0.6656987587956346,-0.11741599987039637,0.32580087985495476,0.5021809591611299
2.3204000000000002,0.7543472812442327,0.6657451882929303,-0.11745530891973344,0.3256493724622216,0.5020761960956095
2.3211,0.7544334232957126,0.66579160602081,-0.1174945522530992,0.32549800833523457,0.5019714741923977
2.3218,0.7545195035794396,0.6658380119827223,-0.11753372997783683,0.325346787267925,0.5018667934295538
2.3225,0.7546055221635046,0.6658844061821159,-0.11757284220107399,0.3251957090546236,0.50176215378515
2.3232,0.7546914791158953,0.6659307886224393,-0.11761188902972279,0.32504477349006033,0.5016575552372711
2.3239,0.7547773745044967,0.6659771593071411,-0.11765087057048046,0.3248939803693631,0.5015529977640141
2.3246,0.7548632083970919,0.6660235182396699,-0.11768978692983051,0.3247433294880564,0.5014484813434892
2.3253,0.7549489808613613,0.6660698654234742,-0.1177286382140422,0.3245928206420612,0.501344005953819
2.326,0.755034691964884,0.6661162008620027,-0.11776742452917226,0.3244424536276924,0.501239571573139
2.3266999999999998,0.7551203417751368,0.6661625245587041,-0.117806145981064,0.32429222824166026,0.5011351781795965
2.3274,0.755205930359495,0.6662088365170268,-0.11784480267534925,0.32414214428106725,0.5010308257513518
2.3281,0.7552914577852327,0.6662551367404193,-0.11788339471744815,0.3239922015434078,0.5009265142665784
2.3288,0.7553769241195224,0.6663014252323302,-0.11792192221256938,0.32384239982656826,0.5008222437034615
2.3295,0.7554623294294361,0.6663477019962081,-0.1179603852657114,0.3236927389288242,0.5007180140401994
2.3302,0.755547673781945,0.6663939670355015,-0.11799878398166275,0.32354321864884095,0.5006138252550028
2.3308999999999997,0.7556329572439191,0.6664402203536586,-0.11803711846500234,0.3233938387856725,0.5005096773260951
2.3316,0.7557181798821287,0.6664864619541282,-0.11807538882009991,0.3232445991387589,0.5004055702317121
2.3323,0.7558033417632435,0.6665326918403585,-0.11811359515111695,0.32309549950792826,0.5003015039501024
2.333,0.7558884429538331,0.6665789100157979,-0.11815173756200666,0.3229465396933928,0.5001974784595269
2.3337,0.7559734835203675,0.6666251164838949,-0.11818981615651523,0.32279771949574987,0.5000934937382593
2.3344,0.756058463529217,0.6666713112480976,-0.11822783103818149,0.3226490387159804,0.49998954976458565
2.3350999999999997,0.7561433830466524,0.6667174943118543,-0.1182657823103382,0.3225004971554477,0.4998856465168051
2.3358,0.7562282421388454,0.6667636656786133,-0.11830367007611198,0.3223520946158971,0.49978178397322837
2.3365,0.7563130408718685,0.6668098253518228,-0.11834149443842391,0.32220383089945437,0.49967796211217963
2.3372,0.7563977793116952,0.6668559733349307,-0.11837925549999027,0.3220557058086253,0.4995741809119951
2.3379,0.7564824575242005,0.6669021096313852,-0.11841695336332314,0.3219077191462951,0.49947044035102395
2.3386,0.7565670755751609,0.6669482342446343,-0.11845458813073,0.32175987071572654,0.4993667404076272
2.3393,0.7566516335302548,0.6669943471781261,-0.11849215990431575,0.32161216032055906,0.4992630810601788
2.34,0.7567361314550618,0.6670404484353082,-0.11852966878598174,0.3214645877648097,0.4991594622870661
2.3407,0.7568205694150645,0.6670865380196285,-0.11856711487742745,0.3213171528528689,0.49905588406668744
2.3414,0.756904947475647,0.6671326159345348,-0.11860449828014974,0.32116985538950327,0.49895234637745434
2.3421,0.7569892657020961,0.6671786821834749,-0.11864181909544423,0.3210226951798518,0.49884884919779093
2.3428,0.7570735241596014,0.6672247367698961,-0.11867907742440602,0.3208756720294268,0.49874539250613403
2.3435,0.7571577229132552,0.6672707796972465,-0.11871627336792916,0.32072878574411146,0.4986419762809322
2.3442,0.7572418620280529,0.6673168109689729,-0.11875340702670849,0.32058203613016034,0.4985386005006478
2.3449,0.7573259415688928,0.6673628305885231,-0.1187904785012384,0.3204354229941977,0.49843526514375425
2.3456,0.7574099616005767,0.6674088385593443,-0.11882748789181477,0.32028894614321723,0.49833197018873854
2.3463,0.7574939221878103,0.6674548348848838,-0.11886443529853506,0.3201426053845797,0.4982287156140992
2.347,0.7575778233952027,0.6675008195685883,-0.11890132082129905,0.3199964005260141,0.49812550139834855
2.3477,0.7576616652872671,0.6675467926139055,-0.1189381445598077,0.31985033137561536,0.49802232752000974
2.3484,0.7577454479284205,0.6675927540242818,-0.1189749066135662,0.3197043977418441,0.4979191939576204
2.3491,0.7578291713829846,0.6676387038031645,-0.11901160708188213,0.31955859943352505,0.4978161006897279
2.3498,0.7579128357151852,0.6676846419539998,-0.1190482460638681,0.3194129362598477,0.49771304769489544
2.3505000000000003,0.7579964409891533,0.6677305684802348,-0.11908482365844006,0.3192674080303626,0.49761003495169565
2.3512,0.7580799872689242,0.6677764833853158,-0.11912133996431937,0.319122014554984,0.49750706243871545
2.3519,0.7581634746184385,0.6678223866726894,-0.11915779508003212,0.31897675564398664,0.49740413013455353
2.3526,0.758246903101542,0.6678682783458018,-0.11919418910391118,0.31883163110800505,0.49730123801782145
2.3533,0.7583302727819857,0.6679141584080993,-0.11923052213409442,0.31868664075803355,0.4971983860671425
2.354,0.7584135837234264,0.6679600268630279,-0.11926679426852739,0.31854178440542524,0.49709557426115314
2.3547000000000002,0.7584968359894265,0.6680058837140336,-0.1193030056049626,0.3183970618618903,0.496992802578502
2.3554,0.7585800296434545,0.6680517289645623,-0.11933915624095985,0.318252472939496,0.4968900709978499
2.3561,0.7586631647488847,0.6680975626180599,-0.11937524627388733,0.3181080174506654,0.4967873794978701
2.3568,0.7587462413689979,0.6681433846779716,-0.11941127580092194,0.31796369520817724,0.4966847280572493
