r_over_rs,D_GR,D_SSZ,Xi
2.3865,0.7622180299378726,0.6700769149679607,0.49236599211571763
2.38749,0.7623319999288436,0.67014100971615,0.4922232567494529
2.38848,0.7624458584260803,0.6702050815835202,0.4920805996237154
2.38947,0.7625596055969134,0.6702691305797951,0.49193802067981496
2.39046,0.76267324160833,0.6703331567146971,0.4917955198591104
2.39145,0.7627867666269758,0.6703971599979475,0.4916530971030093
2.39244,0.7629001808191548,0.6704611404392671,0.49151075235296793
2.39343,0.7630134843508307,0.670525098048375,0.4913684855504916
2.39442,0.7631266773876277,0.6705890328349902,0.491226296637134
2.39541,0.7632397600948315,0.6706529448088301,0.49108418555449784
2.3964,0.7633527326373901,0.6707168339796111,0.4909421522442342
2.39739,0.7634655951799146,0.6707807003570486,0.49080019664804286
2.39838,0.7635783478866803,0.6708445439508571,0.4906583187076725
2.3993700000000002,0.7636909909216274,0.67090836477075,0.49051651836491994
2.40036,0.763803524448362,0.6709721628264395,0.4903747955616309
2.40135,0.7639159486301564,0.6710359381276365,0.4902331502396996
2.40234,0.7640282636299515,0.6710996906840514,0.49009158234106864
2.40333,0.7641404696103555,0.6711634205053931,0.4899500918077291
2.4043200000000002,0.7642525667336467,0.6712271276013694,0.4898086785817205
2.40531,0.7643645551617734,0.6712908119816868,0.489667342605131
2.4063,0.7644764350563545,0.671354473656051,0.4895260838200969
2.4072899999999997,0.7645882065786812,0.6714181126341663,0.4893849021688028
2.40828,0.7646998698897176,0.6714817289257359,0.489243797593482
2.4092700000000002,0.7648114251501008,0.6715453225404618,0.48910277003641567
2.41026,0.7649228725201429,0.671608893488045,0.48896181943993366
2.41125,0.7650342121598307,0.6716724417781847,0.48882094574641377
2.4122399999999997,0.7651454442288278,0.6717359674205796,0.48868014889828215
2.41323,0.7652565688864742,0.6717994704249267,0.48853942883801305
2.4142200000000003,0.765367586291788,0.671862950800922,0.488398785508129
2.41521,0.7654784966034659,0.6719264085582599,0.4882582188512006
2.4162,0.7655892999798838,0.6719898437066341,0.4881177288098466
2.4171899999999997,0.7656999965790982,0.6720532562557363,0.48797731532673394
2.41818,0.7658105865588468,0.6721166462152576,0.48783697834457707
2.4191700000000003,0.7659210700765487,0.6721800135948873,0.4876967178061393
2.42016,0.7660314472893066,0.6722433584043138,0.48755653365423113
2.42115,0.766141718353906,0.6723066806532236,0.48741642583171163
2.4221399999999997,0.7662518834268172,0.6723699803513027,0.4872763942814874
2.42313,0.7663619426641957,0.6724332575082348,0.48713643894651315
2.4241200000000003,0.7664718962218829,0.6724965121337029,0.4869965597697913
2.42511,0.766581744255407,0.6725597442373884,0.48685675669437245
2.4261,0.7666914869199842,0.6726229538289714,0.4867170296633545
2.4270899999999997,0.7668011243705188,0.6726861409181304,0.4865773786198837
2.42808,0.7669106567616044,0.6727493055145427,0.4864378035071536
2.4290700000000003,0.7670200842475248,0.6728124476278843,0.4862983042684056
2.43006,0.7671294069822543,0.6728755672678296,0.48615888084692893
2.43105,0.7672386251194592,0.6729386644440513,0.4860195331860605
2.4320399999999998,0.767347738812498,0.6730017391662209,0.4858802612291848
2.43303,0.7674567482144226,0.6730647914440088,0.48574106491973357
2.4340200000000003,0.7675656534779787,0.6731278212870834,0.48560194420118674
2.43501,0.7676744547556069,0.6731908287051117,0.4854628990170715
2.436,0.7677831521994434,0.6732538137077594,0.4853239293109626
2.4369899999999998,0.7678917459613206,0.6733167763046907,0.48518503502648214
2.43798,0.768000236192768,0.673379716505568,0.4850462161072998
2.4389700000000003,0.7681086230450134,0.6734426343200525,0.4849074724971326
2.43996,0.7682169066689827,0.6735055297578038,0.48476880413974544
2.44095,0.7683250872153016,0.6735684028284797,0.48463021097894965
2.4419399999999998,0.7684331648342957,0.6736312535417367,0.48449169295860495
2.44293,0.7685411396759919,0.6736940819072299,0.4843532500226174
2.4439200000000003,0.7686490118901186,0.6737568879346121,0.48421488211494124
2.44491,0.7687567816261067,0.6738196716335354,0.4840765891795773
2.4459,0.7688644490330905,0.6738824330136498,0.4839383711605738
2.44689,0.768972014259908,0.6739451720846037,0.4838002280020265
2.44788,0.7690794774551023,0.6740078888560441,0.4836621596480777
2.4488700000000003,0.7691868387669217,0.6740705833376163,0.48352416604291737
2.44986,0.7692940983433209,0.6741332555389636,0.4833862471307824
2.45085,0.7694012563319614,0.6741959054697283,0.4832484028559566
2.45184,0.7695083128802127,0.6742585331395505,0.48311063316277114
2.45283,0.7696152681351528,0.674321138558069,0.4829729379956037
2.4538200000000003,0.7697221222435685,0.6743837217349206,0.4828353172988794
2.45481,0.7698288753519568,0.6744462826797404,0.48269777101707034
2.4558,0.7699355276065254,0.6745088214021623,0.4825602990946951
2.45679,0.7700420791531934,0.674571337911818,0.4824229014763195
2.45778,0.7701485301375921,0.6746338322183377,0.48228557810655615
2.4587700000000003,0.7702548807050654,0.6746963043313496,0.4821483289300643
2.45976,0.7703611310006712,0.6747587542604806,0.48201115389155036
2.46075,0.7704672811691812,0.6748211820153556,0.4818740529357671
2.46174,0.7705733313550824,0.6748835876055976,0.48173702600751445
2.46273,0.7706792817025778,0.6749459710408281,0.48160007305163854
2.4637200000000004,0.7707851323555867,0.6750083323306667,0.4814631940130325
2.46471,0.770890883457745,0.6750706714847311,0.48132638883663625
2.4657,0.7709965351524075,0.6751329885126376,0.4811896574674359
2.46669,0.7711020875826466,0.6751952834240001,0.48105299985046446
2.46768,0.7712075408912551,0.6752575562284312,0.48091641593080137
2.4686700000000004,0.7713128952207445,0.6753198069355416,0.4807799056535724
2.46966,0.7714181507133483,0.6753820355549397,0.4806434689639504
2.47065,0.7715233075110203,0.6754442420962327,0.48050710580715406
2.47164,0.7716283657554373,0.6755064265690254,0.4803708161284487
2.47263,0.7717333255879982,0.675568588982921,0.480234599873146
2.47362,0.7718381871498262,0.6756307293475211,0.48009845698660425
2.47461,0.7719429505817678,0.6756928476724248,0.4799623874142277
2.4756,0.7720476160243949,0.6757549439672299,0.4798263911014672
2.47659,0.7721521836180048,0.675817018241532,0.47969046799381954
2.47758,0.7722566535026212,0.6758790705049245,0.4795546180368282
2.47857,0.7723610258179946,0.6759411007669995,0.47941884117608247
2.47956,0.7724653007036032,0.6760031090373468,0.47928313735721806
2.48055,0.7725694782986534,0.6760650953255545,0.47914750652591664
2.48154,0.7726735587420808,0.6761270596412082,0.4790119486279062
2.48253,0.7727775421725502,0.6761890019938925,0.4788764636089604
2.48352,0.7728814287284571,0.676250922393189,0.47874105141489964
2.48451,0.7729852185479279,0.676312820848678,0.47860571199158963
2.4855,0.7730889117688207,0.6763746973699377,0.47847044528494254
2.48649,0.7731925085287257,0.6764365519665441,0.47833525124091625
2.48748,0.7732960089649665,0.6764983846480713,0.47820012980551463
2.48847,0.7733994132145999,0.6765601954240916,0.4780650809247875
2.4894600000000002,0.7735027214144173,0.6766219843041751,0.4779301045448304
2.49045,0.773605933700945,0.6766837512978896,0.47779520061178504
2.49144,0.7737090502104449,0.6767454964148014,0.4776603690718384
2.49243,0.7738120710789151,0.6768072196644745,0.4775256098712236
2.49342,0.7739149964420909,0.6768689210564709,0.47739092295621943
2.4944100000000002,0.774017826435445,0.6769306006003504,0.47725630827315024
2.4954,0.7741205611941883,0.6769922583056708,0.4771217657683864
2.49639,0.7742232008532707,0.6770538941819879,0.4769872953883434
2.4973799999999997,0.7743257455473812,0.6771155082388555,0.47685289707948275
2.49837,0.77442819541095,0.6771771004858249,0.47671857078831137
2.4993600000000002,0.7745305505781469,0.6772386709324457,0.47658431646138166
2.50035,0.774632811182884,0.6773002195882654,0.4764501340452918
2.50134,0.7747349773588148,0.677361746462829,0.4763160234866851
2.5023299999999997,0.7748370492393362,0.6774232515656798,0.4761819847322506
2.50332,0.7749390269575881,0.6774847349063589,0.47604801772872263
2.5043100000000003,0.7750409106464543,0.6775461964944047,0.47591412242288067
2.5053,0.7751427004385635,0.6776076363393543,0.47578029876155015
2.50629,0.7752443964662892,0.6776690544507419,0.47564654669160134
2.5072799999999997,0.7753459988617513,0.6777304508381001,0.4755128661599498
2.50827,0.7754475077568159,0.6777918255109591,0.47537925711355644
2.5092600000000003,0.7755489232830961,0.6778531784788466,0.4752457194994275
2.51025,0.7756502455719531,0.6779145097512888,0.47511225326461437
2.51124,0.775751474754496,0.677975819337809,0.47497885835621345
2.5122299999999997,0.7758526109615831,0.6780371072479288,0.4748455347213665
2.51322,0.7759536543238224,0.6780983734911672,0.47471228230726004
2.5142100000000003,0.7760546049715716,0.6781596180770413,0.4745791010611259
2.5152,0.7761554630349401,0.6782208410150657,0.474445990930241
2.51619,0.7762562286437877,0.678282042314753,0.4743129518619271
2.5171799999999998,0.7763569019277269,0.6783432219856133,0.474179983803551
2.51817,0.7764574830161225,0.6784043800371546,0.47404708670252427
2.5191600000000003,0.7765579720380927,0.678465516478883,0.4739142605063035
2.52015,0.7766583691225094,0.6785266313203013,0.47378150516239037
2.52114,0.776758674397999,0.6785877245709112,0.473648820618331
2.5221299999999998,0.7768588879929428,0.6786487962402112,0.47351620682171647
2.52312,0.776959010035478,0.6787098463376982,0.4733836637201828
2.5241100000000003,0.7770590406534977,0.6787708748728662,0.47325119126141046
2.5251,0.7771589799746519,0.6788318818552075,0.4731187893931248
2.52609,0.7772588281263482,0.6788928672942114,0.4729864580630959
2.5270799999999998,0.7773585852357519,0.6789538311993656,0.47285419721913846
2.52807,0.777458251429787,0.6790147735801548,0.47272200680911136
2.5290600000000003,0.7775578268351366,0.6790756944460619,0.47258988678091873
2.53005,0.7776573115782438,0.6791365938065669,0.4724578370825089
2.53104,0.7777567057853116,0.6791974716711482,0.4723258576618745
2.53203,0.7778560095823044,0.6792583280492811,0.4721939484670532
2.53302,0.7779552230949475,0.6793191629504388,0.4720621094461265
2.5340100000000003,0.7780543464487287,0.6793799763840925,0.4719303405472207
2.535,0.7781533797688983,0.6794407683597102,0.4717986417185065
2.53599,0.77825232318047,0.6795015388867585,0.4716670129081987
2.53698,0.7783511768082207,0.6795622879747006,0.47153545406455655
2.53797,0.7784499407766925,0.6796230156329981,0.47140396513588356
2.5389600000000003,0.7785486152101916,0.6796837218711098,0.4712725460705275
2.53995,0.7786472002327901,0.6797444066984921,0.4711411968168804
2.54094,0.7787456959683263,0.679805070124599,0.4710099173233785
2.54193,0.7788441025404048,0.6798657121588824,0.4708787075385019
2.54292,0.7789424200723976,0.679926332810791,0.4707475674107753
2.5439100000000003,0.7790406486874442,0.6799869320897718,0.47061649688876694
2.5449,0.7791387885084523,0.680047510005269,0.4704854959210897
2.54589,0.7792368396580991,0.6801080665667242,0.4703545644564
2.54688,0.7793348022588306,0.680168601783577,0.4702237024433984
2.54787,0.7794326764328628,0.6802291156652641,0.4700929098308294
2.5488600000000003,0.7795304623021827,0.68028960822122,0.4699621865674817
2.54985,0.7796281599885475,0.6803500794608764,0.46983153260218746
2.55084,0.7797257696134869,0.6804105293936628,0.4697009478838229
2.55183,0.7798232912983023,0.680470958029006,0.46957043236130813
2.55282,0.7799207251640679,0.6805313653763306,0.4694399859836068
2.5538100000000004,0.780018071331631,0.6805917514450581,0.4693096086997266
2.5548,0.7801153299216128,0.6806521162446082,0.4691793004587188
2.55579,0.7802125010544089,0.6807124597843974,0.4690490612096785
2.55678,0.7803095848501898,0.6807727820738402,0.4689188909017441
2.55777,0.7804065814289011,0.6808330831223481,0.4687887894840981
2.5587600000000004,0.7805034909102647,0.6808933629393306,0.46865875690596615
2.55975,0.7806003134137788,0.6809536215341939,0.468528793116618
2.56074,0.7806970490587185,0.6810138589163425,0.4683988980653663
2.56173,0.7807936979641368,0.6810740750951775,0.4682690717015675
2.56272,0.7808902602488643,0.6811342700800982,0.4681393139746216
2.56371,0.7809867360315106,0.6811944438805007,0.468009624833972
2.5647,0.7810831254304641,0.6812545965057789,0.46788000422910525
2.56569,0.7811794285638931,0.6813147279653237,0.4677504521095516
2.56668,0.7812756455497459,0.6813748382685239,0.4676209684248843
2.56767,0.7813717765057517,0.6814349274247654,0.46749155312472024
2.56866,0.7814678215494207,0.6814949954434315,0.46736220615871926
2.56965,0.781563780798045,0.681555042333903,0.4672329274765845
2.57064,0.7816596543686986,0.6816150681055579,0.4671037170280625
2.57163,0.7817554423782386,0.6816750727677716,0.4669745747629429
2.57262,0.7818511449433054,0.6817350563299172,0.4668455006310581
2.57361,0.7819467621803232,0.6817950188013647,0.46671649458228404
2.5746,0.7820422942055002,0.6818549601914815,0.4665875565665396
2.57559,0.7821377411348297,0.6819148805096328,0.46645868653378664
2.57658,0.7822331030840902,0.6819747797651804,0.46632988443403
2.57757,0.782328380168846,0.6820346579674841,0.46620115021731745
2.57856,0.7824235725044478,0.6820945151259009,0.4660724838337399
2.5795500000000002,0.7825186802060333,0.6821543512497849,0.4659438852334309
2.58054,0.7826137033885273,0.6822141663484872,0.4658153543665672
2.58153,0.7827086421666424,0.6822739604313571,0.4656868911833679
2.5825199999999997,0.7828034966548798,0.6823337335077406,0.46555849563409535
2.58351,0.7828982669675294,0.6823934855869811,0.4654301676690543
2.5845000000000002,0.7829929532186702,0.6824532166784192,0.46530190723859255
2.58549,0.7830875555221717,0.682512926791393,0.4651737142931004
2.58648,0.7831820739916928,0.6825726159352374,0.46504558878301094
2.5874699999999997,0.783276508740684,0.6826322841192856,0.4649175306587998
2.58846,0.7833708598823869,0.682691931352867,0.46478953987098504
2.5894500000000003,0.7834651275298345,0.6827515576453085,0.4646616163701278
2.59044,0.7835593117958528,0.6828111630059347,0.46453376010683123
2.59143,0.7836534127930598,0.6828707474440671,0.4644059710317413
2.5924199999999997,0.7837474306338674,0.6829303109690243,0.4642782490955464
2.59341,0.783841365430481,0.6829898535901229,0.46415059424897687
2.5944000000000003,0.7839352172948999,0.6830493753166754,0.46402300644280636
2.59539,0.7840289863389188,0.683108876157993,0.4638954856278501
2.59638,0.7841226726741269,0.6831683561233829,0.46376803175496606
2.5973699999999997,0.7842162764119097,0.6832278152221504,0.4636406447750544
2.59836,0.7843097976634483,0.6832872534635976,0.46351332463905737
2.5993500000000003,0.7844032365397205,0.6833466708570237,0.46338607129795983
2.60034,0.7844965931515018,0.6834060674117254,0.46325888470278853
2.60133,0.7845898676093642,0.6834654431369962,0.4631317648046126
2.6023199999999997,0.7846830600236788,0.6835247980421275,0.46300471155454304
2.60331,0.7847761705046147,0.6835841321364071,0.462877724903733
2.6043000000000003,0.7848691991621398,0.6836434454291203,0.46275080480337816
2.60529,0.7849621461060218,0.6837027379295496,0.4626239512047158
2.60628,0.785055011445828,0.6837620096469745,0.46249716405902497
2.6072699999999998,0.7851477952909265,0.683821260590672,0.46237044331762733
2.60826,0.7852404977504861,0.6838804907699162,0.4622437889318859
2.6092500000000003,0.7853331189334763,0.683939700193978,0.46211720085320596
2.61024,0.7854256589486694,0.6839988888721256,0.4619906790330346
2.61123,0.7855181179046391,0.6840580568136244,0.4618642234228605
2.6122199999999998,0.7856104959097623,0.684117204027737,0.4617378339742144
2.61321,0.7857027930722185,0.6841763305237231,0.4616115106386688
2.6142000000000003,0.7857950094999913,0.6842354363108393,0.46148525336783774
2.61519,0.7858871453008682,0.6842945213983397,0.4613590621133772
2.61618,0.7859792005824411,0.6843535857954751,0.46123293682698474
2.6171699999999998,0.7860711754521068,0.6844126295114938,0.46110687746039947
2.61816,0.7861630700170679,0.6844716525556411,0.46098088396540193
2.6191500000000003,0.7862548843843322,0.6845306549371591,0.4608549562938147
2.62014,0.7863466186607146,0.6845896366652874,0.46072909439750176
2.62113,0.7864382729528361,0.6846485977492625,0.4606032982283682
2.62212,0.7865298473671252,0.6847075381983178,0.460477567738361
2.62311,0.7866213420098179,0.6847664580216841,0.4603519028794685
2.6241000000000003,0.7867127569869584,0.6848253572285892,0.4602263036037202
2.62509,0.7868040924043995,0.6848842358282579,0.46010076986318726
2.62608,0.7868953483678026,0.684943093829912,0.459975301609982
2.62707,0.786986524982639,0.6850019312427706,0.45984989879625815
2.62806,0.7870776223541895,0.6850607480760494,0.4597245613742106
2.6290500000000003,0.7871686405875453,0.6851195443389619,0.45959928929607563
2.63004,0.7872595797876084,0.685178320040718,0.45947408251413047
2.63103,0.7873504400590916,0.6852370751905246,0.4593489409806938
2.63202,0.7874412215065197,0.685295809797586,0.45922386464812526
2.63301,0.7875319242342295,0.6853545238711036,0.4590988534688255
2.6340000000000003,0.7876225483463697,0.6854132174202754,0.4589739073952366
2.63499,0.7877130939469026,0.6854718904542967,0.45884902637984126
2.63598,0.7878035611396034,0.6855305429823598,0.45872421037516353
2.63697,0.7878939500280611,0.685589175013654,0.4585994593337682
2.63796,0.7879842607156791,0.6856477865573656,0.458474773208261
2.6389500000000004,0.7880744933056747,0.6857063776226778,0.4583501519512887
2.63994,0.7881646479010809,0.685764948218771,0.45822559551553876
2.64093,0.7882547246047461,0.6858234983548224,0.4581011038537397
2.64192,0.7883447235193339,0.6858820280400063,0.45797667691866073
2.64291,0.7884346447473253,0.6859405372834939,0.4578523146631117
2.6439000000000004,0.7885244883910166,0.6859990260944535,0.45772801703994326
2.64489,0.7886142545525222,0.6860574944820503,0.45760378400204715
2.64588,0.7887039433337738,0.6861159424554464,0.45747961550235505
2.64687,0.788793554836521,0.6861743700238011,0.4573555114938399
2.64786,0.7888830891623317,0.6862327771962705,0.45723147192951474
2.64885,0.7889725464125925,0.6862911639820075,0.4571074967624339
2.64984,0.7890619266885094,0.6863495303901623,0.45698358594569144
2.65083,0.7891512300911079,0.6864078764298819,0.4568597394324223
2.65182,0.7892404567212332,0.68646620211031,0.45673595717580207
2.65281,0.7893296066795517,0.6865245074405877,0.45661223912904625
2.6538,0.7894186800665496,0.6865827924298525,0.45648858524541147
2.65479,0.7895076769825351,0.6866410570872397,0.456364995478194
2.65578,0.7895965975276376,0.6866993014218803,0.45624146978073077
2.65677,0.7896854418018088,0.6867575254429032,0.45611800810639924
2.65776,0.7897742099048226,0.686815729159434,0.45599461040861666
2.65875,0.789862901936276,0.6868739125805948,0.45587127664084093
2.65974,0.7899515179955889,0.6869320757155054,0.4557480067565699
2.66073,0.7900400581820052,0.6869902185732815,0.45562480070934186
2.66172,0.7901285225945925,0.6870483411630365,0.4555016584527348
2.66271,0.7902169113322431,0.6871064434938805,0.45537857994036723
2.6637,0.790305224493674,0.6871645255749205,0.4552555651258975
2.6646900000000002,0.7903934621774275,0.68722258741526,0.45513261396302407
2.66568,0.7904816244818712,0.6872806290239998,0.4550097264054854
2.66667,0.7905697115051993,0.6873386504102379,0.45488690240706
2.66766,0.7906577233454319,0.6873966515830683,0.454764141921566
2.66865,0.7907456601004161,0.6874546325515823,0.45464144490286207
2.6696400000000002,0.7908335218678262,0.6875125933248687,0.45451881130484595
2.67063,0.7909213087451639,0.6875705339120122,0.4543962410814558
2.67162,0.7910090208297591,0.6876284543220945,0.4542737341866695
2.6726099999999997,0.7910966582187698,0.6876863545641947,0.45415129057450443
2.6736,0.7911842210091831,0.6877442346473884,0.4540289101990179
2.6745900000000002,0.7912717092978148,0.6878020945807484,0.453906593014307
2.67558,0.7913591231813102,0.6878599343733436,0.4537843389745084
2.67657,0.7914464627561449,0.6879177540342403,0.45366214803379845
2.6775599999999997,0.7915337281186247,0.6879755535725017,0.45354002014639283
2.67855,0.7916209193648854,0.6880333329971877,0.45341795526654727
2.6795400000000003,0.7917080365908947,0.6880910923173549,0.45329595334855666
2.68053,0.791795079892451,0.6881488315420569,0.45317401434675564
2.68152,0.7918820493651849,0.6882065506803439,0.45305213821551815
2.6825099999999997,0.791968945104559,0.6882642497412632,0.45293032490925766
2.6835,0.7920557672058683,0.6883219287338588,0.45280857438242705
2.6844900000000003,0.7921425157642412,0.6883795876671717,0.4526868865895184
2.68548,0.7922291908746387,0.6884372265502391,0.4525652614850635
2.68647,0.7923157926318559,0.6884948453920958,0.45244369902363313
2.6874599999999997,0.7924023211305218,0.6885524442017729,0.4523221991598374
2.68845,0.7924887764650997,0.6886100229882984,0.4522007618483258
2.6894400000000003,0.7925751587298879,0.6886675817606972,0.4520793870437868
2.69043,0.7926614680190195,0.6887251205279907,0.4519580747009483
2.69142,0.7927477044264634,0.6887826392991976,0.4518368247745772
2.6924099999999997,0.7928338680460242,0.688840138083333,0.4517156372194796
2.6934,0.7929199589713425,0.6888976168894088,0.4515945119905004
2.6943900000000003,0.7930059772958961,0.6889550757264339,0.45147344904252373
2.69538,0.7930919231129989,0.6890125146034134,0.45135244833047306
2.69637,0.7931777965158031,0.6890699335293502,0.45123150980931037
2.6973599999999998,0.7932635975972978,0.689127332513243,0.4511106334340368
2.69835,0.7933493264503105,0.6891847115640876,0.45098981915969216
2.6993400000000003,0.7934349831675069,0.6892420706908766,0.45086906694135553
2.70033,0.7935205678413916,0.6892994099025994,0.4507483767341446
2.70132,0.7936060805643081,0.6893567292082423,0.45062774849321574
2.7023099999999998,0.7936915214284398,0.6894140286167879,0.4505071821737645
2.7033,0.7937768905258094,0.6894713081372158,0.4503866777310247
2.7042900000000003,0.7938621879482801,0.6895285677785022,0.4502662351202694
2.70528,0.7939474137875556,0.6895858075496206,0.45014585429680987
2.70627,0.7940325681351802,0.6896430274595404,0.4500255352159962
2.7072599999999998,0.7941176510825398,0.6897002275172284,0.4499052778332172
2.70825,0.7942026627208617,0.6897574077316476,0.4497850821039001
2.7092400000000003,0.7942876031412153,0.6898145681117582,0.44966494798351087
2.71023,0.7943724724345118,0.689871708666517,0.4495448754275537
2.71122,0.7944572706915056,0.6899288294048772,0.4494248643915717
2.71221,0.7945419980027937,0.6899859303357891,0.449304914831146
2.7132,0.7946266544588166,0.6900430114681998,0.4491850267018962
2.7141900000000003,0.7947112401498586,0.6901000728110526,0.4490651999594807
2.71518,0.7947957551660476,0.6901571143732878,0.4489454345595958
2.71617,0.794880199597356,0.6902141361638423,0.44882573045797636
2.71716,0.7949645735336013,0.6902711381916501,0.4487060876103953
2.71815,0.7950488770644453,0.6903281204656415,0.44858650597266414
2.7191400000000003,0.7951331102793959,0.6903850829947435,0.44846698550063224
2.72013,0.7952172732678062,0.69044202578788,0.44834752615018747
2.72112,0.7953013661188756,0.6904989488539715,0.44822812787725574
2.72211,0.7953853889216498,0.6905558522019349,0.44810879063780107
2.7231,0.7954693417650212,0.6906127358406843,0.4479895143878254
2.7240900000000003,0.7955532247377295,0.6906695997791302,0.44787029908336895
2.72508,0.7956370379283613,0.6907264440261798,0.44775114468051014
2.72607,0.7957207814253514,0.6907832685907368,0.447632051135365
2.72706,0.7958044553169825,0.690840073481702,0.4475130184040875
2.72805,0.7958880596913858,0.6908968587079724,0.44739404644286995
2.7290400000000004,0.795971594636541,0.6909536242784422,0.44727513520794215
2.73003,0.796055060240277,0.6910103702020015,0.4471562846555721
2.73102,0.7961384565902719,0.6910670964875378,0.44703749474206544
2.73201,0.7962217837740538,0.6911238031439351,0.4469187654237655
2.733,0.7963050418790009,0.6911804901800735,0.44680009665705345
2.7339900000000004,0.7963882309923414,0.6912371576048306,0.4466814883983484
2.73498,0.7964713512011542,0.6912938054270799,0.44656294060410695
2.73597,0.7965544025923695,0.6913504336556918,0.4464444532308235
2.73696,0.7966373852527691,0.691407042299534,0.4463260262350298
2.73795,0.7967202992689857,0.6914636313674695,0.44620765957329556
2.73894,0.7968031447275044,0.6915202008683591,0.44608935320222787
2.73993,0.7968859217146629,0.6915767508110596,0.4459711070784713
2.74092,0.7969686303166509,0.6916332812044249,0.4458529211587081
2.74191,0.7970512706195115,0.6916897920573051,0.445734795399658
2.7429,0.7971338427091411,0.6917462833785473,0.44561672975807787
2.74389,0.7972163466712895,0.6918027551769946,0.4454987241907623
2.74488,0.7972987825915604,0.6918592074614875,0.44538077865454306
2.74587,0.7973811505554117,0.6919156402408628,0.4452628931062895
2.74686,0.7974634506481559,0.6919720535239537,0.44514506750290805
2.74785,0.7975456829549606,0.6920284473195903,0.4450273018013423
2.74884,0.7976278475608481,0.6920848216365992,0.4449095959585736
2.74983,0.7977099445506968,0.6921411764838036,0.44479194993161997
2.75082,0.79779197400924,0.6921975118700231,0.4446743636775369
2.75181,0.7978739360210677,0.6922538278040746,0.4445568371534169
2.7528,0.7979558306706266,0.6923101242947707,0.4444393703163897
2.75379,0.7980376580422194,0.6923664013509211,0.44432196312362215
2.7547800000000002,0.7981194182200063,0.6924226589813322,0.4442046155323178
2.75577,0.7982011112880047,0.6924788971948066,0.4440873274997177
2.75676,0.7982827373300898,0.6925351160001437,0.4439700989830997
2.75775,0.7983642964299945,0.6925913154061398,0.4438529299397782
2.75874,0.7984457886713101,0.692647495421587,0.44373582032710546
2.7597300000000002,0.7985272141374865,0.6927036560552748,0.44361877010246953
2.76072,0.7986085729118326,0.6927597973159888,0.44350177922329626
2.76171,0.7986898650775159,0.6928159192125114,0.44338484764704766
2.7626999999999997,0.7987710907175642,0.6928720217536213,0.44326797533122286
2.76369,0.7988522499148646,0.6929281049480941,0.4431511622333576
2.7646800000000002,0.7989333427521642,0.6929841688047018,0.4430344083110245
2.76567,0.7990143693120707,0.693040213332213,0.44291771352183273
2.76666,0.7990953296770523,0.6930962385393928,0.44280107782342826
2.7676499999999997,0.7991762239294384,0.6931522444350031,0.44268450117349356
2.76864,0.7992570521514196,0.693208231027802,0.4425679835297478
2.7696300000000003,0.7993378144250481,0.6932641983265445,0.44245152484994665
2.77062,0.7994185108322377,0.693320146339982,0.44233512509188233
2.77161,0.7994991414547646,0.6933760750768623,0.4422187842133837
2.7725999999999997,0.7995797063742677,0.6934319845459298,0.4421025021723157
2.77359,0.7996602056722482,0.693487874755926,0.44198627892658027
2.7745800000000003,0.7997406394300703,0.6935437457155881,0.44187011443411517
2.77557,0.7998210077289624,0.6935995974336505,0.44175400865289516
2.77656,0.7999013106500152,0.6936554299188439,0.4416379615409307
2.7775499999999997,0.7999815482741846,0.6937112431798953,0.44152197305626906
2.77854,0.8000617206822898,0.6937670372255288,0.4414060431569935
2.7795300000000003,0.8001418279550151,0.6938228120644644,0.44129017180122365
2.78052,0.8002218701729091,0.6938785677054191,0.4411743589471153
2.78151,0.8003018474163859,0.6939343041571063,0.4410586045528606
2.7824999999999998,0.8003817597657248,0.693990021428236,0.4409429085766875
2.78349,0.8004616073010705,0.6940457195275144,0.44082727097686036
2.7844800000000003,0.8005413901024343,0.6941013984636447,0.44071169171167945
2.78547,0.800621108249693,0.6941570582453261,0.44059617073948143
2.78646,0.8007007618225901,0.6942126988812549,0.4404807080186386
2.7874499999999998,0.8007803509007363,0.6942683203801234,0.4403653035075593
2.78844,0.8008598755636092,0.6943239227506209,0.44024995716468796
2.7894300000000003,0.8009393358905532,0.694379506001433,0.44013466894850484
2.79042,0.8010187319607809,0.6944350701412414,0.4400194388175265
2.79141,0.8010980638533729,0.6944906151787249,0.4399042667303046
2.7923999999999998,0.8011773316472777,0.6945461411225586,0.4397891526454272
2.79339,0.8012565354213123,0.6946016479814142,0.439674096521518
2.7943800000000003,0.8013356752541625,0.6946571357639597,0.4395590983172365
2.79537,0.8014147512243833,0.6947126044788597,0.439444157991278
2.79636,0.8014937634103988,0.6947680541347755,0.43932927550237333
2.79735,0.8015727118905028,0.6948234847403644,0.4392144508092891
2.79834,0.8016515967428588,0.6948788963042807,0.43909968387082754
2.7993300000000003,0.8017304180455007,0.6949342888351752,0.43898497464582653
2.80032,0.8018091758763325,0.6949896623416947,0.43887032309315943
2.80131,0.8018878703131291,0.6950450168324829,0.43875572917173533
2.8023,0.8019665014335365,0.69510035231618,0.43864119284049863
2.80329,0.8020450693150716,0.6951556688014223,0.43852671405842947
2.8042800000000003,0.8021235740351229,0.6952109662968433,0.43841229278454297
2.80527,0.8022020156709507,0.6952662448110721,0.4382979289778903
2.80626,0.8022803942996874,0.6953215043527352,0.4381836225975576
2.80725,0.8023587099983379,0.6953767449304546,0.4380693736026664
